Time (s),ADC Value
24.825901985168457,943
24.944584131240845,943
25.063971996307373,942
25.184983015060425,938
25.30419087409973,941
25.42099404335022,942
25.539793014526367,944
25.661051034927368,942
25.780701160430908,941
25.898946046829224,941
26.020910024642944,939
26.138059854507446,942
26.258177995681763,942
26.376505136489868,944
26.49549412727356,942
26.613864183425903,941
26.733247995376587,938
26.852397918701172,941
26.97259783744812,941
27.09114694595337,942
27.211934089660645,945
27.328514099121094,941
27.449501037597656,941
27.56660008430481,940
27.68869709968567,941
27.806402921676636,943
27.927146911621094,945
28.04586410522461,944
28.165560007095337,940
28.283840894699097,941
28.404474020004272,940
28.517426013946533,939
28.63998007774353,943
28.759851932525635,945
28.87882113456726,940
28.99739098548889,941
29.113673210144043,941
29.23731017112732,943
29.35353994369507,940
29.475315809249878,944
29.595114946365356,942
29.715866088867188,939
29.830640077590942,942
29.95217514038086,940
30.070303916931152,942
30.19079899787903,945
30.31095290184021,946
30.428761959075928,942
30.543902158737183,941
30.668226957321167,940
30.786654949188232,942
30.90513300895691,943
31.025739908218384,944
31.14582395553589,941
31.26440119743347,942
31.384599924087524,941
31.50209617614746,939
31.620197057724,942
31.740713834762573,943
31.8562228679657,943
31.97925114631653,941
32.09847283363342,943
32.219250202178955,939
32.335870027542114,939
32.45530581474304,944
32.5741229057312,943
32.69128394126892,944
32.81181192398071,941
32.93086004257202,942
33.049870014190674,940
33.16925096511841,944
33.290502071380615,941
33.41034483909607,944
33.52764892578125,942
33.648338079452515,941
33.766855001449585,937
33.885875940322876,940
34.00372910499573,942
34.124370098114014,942
34.24402093887329,944
34.36230802536011,940
34.480669021606445,942
34.60015511512756,940
34.719594955444336,942
34.838908195495605,943
34.957655906677246,945
35.077303886413574,943
35.1949360370636,940
35.315696001052856,941
35.43310213088989,939
35.555984020233154,942
35.67353796958923,943
35.79377102851868,944
35.910025119781494,942
36.031867027282715,941
36.15012812614441,939
36.2700469493866,944
36.38934803009033,942
36.50689506530762,943
36.62484812736511,944
36.743212938308716,941
36.86497616767883,939
36.98444986343384,940
37.10362887382507,943
37.22413516044617,943
37.3427209854126,944
37.45972013473511,940
37.58134698867798,942
37.69742512702942,939
37.81912899017334,940
37.93946599960327,942
38.05764079093933,942
38.17821502685547,943
38.295345067977905,941
38.41606402397156,941
38.534099817276,940
38.65506601333618,941
38.77175807952881,940
38.893375873565674,944
39.011658906936646,942
39.13201713562012,942
39.248019218444824,941
39.37048101425171,940
39.48734998703003,942
39.606067180633545,942
39.726097106933594,944
39.84429717063904,942
39.96533918380737,942
40.08567690849304,940
40.202841997146606,942
40.322274923324585,942
40.44103693962097,945
40.558643102645874,943
40.678308963775635,942
40.799017906188965,941
40.91805696487427,938
41.036622047424316,942
41.157074213027954,945
41.27680206298828,945
41.39484786987305,942
41.515098094940186,942
41.628923177719116,938
41.752238035202026,941
41.871827840805054,942
41.988221168518066,943
42.11113905906677,944
42.2283251285553,943
42.34905409812927,941
42.47026085853577,940
42.586536169052124,941
42.70323395729065,942
42.82373809814453,944
42.94392704963684,943
43.063451051712036,941
43.18159198760986,941
43.3020179271698,938
43.42240309715271,942
43.540329933166504,942
43.660638093948364,943
43.77916502952576,943
43.898956060409546,942
44.01907920837402,938
44.13801693916321,940
44.25717902183533,942
44.37589693069458,942
44.493335008621216,945
44.61308002471924,942
44.73113417625427,945
44.8505220413208,939
44.96919393539429,944
45.08815813064575,942
45.20797681808472,947
45.32955503463745,942
45.44700884819031,941
45.56588625907898,939
45.685628175735474,940
45.80191087722778,942
45.92405915260315,941
46.045000076293945,944
46.16297888755798,941
46.28388810157776,942
46.402158975601196,937
46.51907181739807,941
46.638120889663696,942
46.75920104980469,941
46.87845587730408,943
46.99777412414551,943
47.11650800704956,942
47.23692512512207,940
47.35636019706726,939
47.474929094314575,942
47.5919349193573,947
47.71117091178894,942
47.8316011428833,941
47.95156121253967,941
48.0700421333313,940
48.188761949539185,943
48.308401107788086,942
48.42824101448059,943
48.546234130859375,941
48.66429400444031,942
48.78487491607666,939
48.9009211063385,942
49.02147603034973,943
49.14414095878601,942
49.26177716255188,943
49.38175702095032,941
49.499382972717285,941
49.61722993850708,941
49.73843502998352,941
49.85802102088928,943
49.97786903381348,946
50.09865593910217,943
50.21543598175049,941
50.334739208221436,940
50.45329713821411,941
50.5731098651886,943
50.69191002845764,943
50.811854124069214,945
50.929516077041626,940
51.0472309589386,942
51.168701171875,941
51.28475904464722,941
51.4065101146698,942
51.52556610107422,947
51.645565032958984,945
51.76190996170044,941
51.88156604766846,941
52.00323295593262,939
52.12744379043579,942
52.24305200576782,943
52.36141109466553,943
52.48002910614014,938
52.5986590385437,942
52.71957588195801,939
52.837157011032104,941
52.95813298225403,942
53.074612855911255,943
53.196078062057495,942
53.31121802330017,944
53.432929039001465,940
53.55080199241638,940
53.67317295074463,943
53.792872190475464,942
53.91078209877014,943
54.02906584739685,943
54.150025844573975,941
54.269129037857056,942
54.38751816749573,941
54.506163120269775,942
54.627273082733154,943
54.74600696563721,944
54.86289191246033,941
54.98343014717102,941
55.10471200942993,940
55.223896980285645,942
55.34280323982239,940
55.462327003479004,943
55.578367948532104,944
55.6982262134552,941
55.81792616844177,941
55.937384843826294,938
56.05830383300781,941
56.175585985183716,935
56.29605197906494,945
56.415822982788086,943
56.529797077178955,939
56.65011191368103,941
56.771393060684204,941
56.890013217926025,942
57.007933139801025,944
57.126384019851685,943
57.24722099304199,942
57.367969036102295,942
57.48525619506836,939
57.605149030685425,942
57.72540092468262,943
57.84316897392273,946
57.963918924331665,944
58.08369302749634,941
58.20028614997864,945
58.320627212524414,939
58.44076609611511,941
58.55863285064697,941
58.67780804634094,946
58.797829151153564,941
58.91672706604004,947
59.03584098815918,939
59.15646505355835,940
59.27385115623474,942
59.39470601081848,943
59.51283597946167,943
59.63265514373779,941
59.74971413612366,942
59.87225604057312,942
59.99103307723999,944
