Time (s),ADC Value
13.06892204284668,904
13.190901041030884,869
13.307318925857544,864
13.430263042449951,863
13.54796314239502,843
13.668497085571289,849
13.786908864974976,861
13.905883073806763,851
14.022604942321777,849
14.14292597770691,851
14.261979818344116,827
14.380605936050415,856
14.501590967178345,835
14.618710994720459,839
14.740068197250366,839
14.858534812927246,840
14.977843999862671,843
15.09665298461914,837
15.21400499343872,838
15.33674693107605,841
15.455772876739502,852
15.57445502281189,849
15.694169998168945,853
15.812150955200195,824
15.931558847427368,825
16.0502290725708,831
16.168027877807617,838
16.28764009475708,826
16.406159162521362,819
16.52741289138794,823
16.643062114715576,844
16.764193058013916,808
16.882331132888794,793
17.005758047103882,789
17.122384071350098,780
17.243044137954712,772
17.362966060638428,775
17.482375860214233,775
17.600262880325317,766
17.721007108688354,747
17.83985996246338,723
17.959112882614136,721
18.07724118232727,739
18.19388699531555,709
18.315433025360107,698
18.433738946914673,688
18.55302906036377,690
18.67370915412903,699
18.79155993461609,691
18.911043167114258,683
19.028521060943604,669
19.148827075958252,671
19.267258167266846,670
19.384559154510498,646
19.508490085601807,645
19.627196073532104,647
19.746609926223755,645
19.86507487297058,647
19.98395323753357,637
20.10370707511902,640
20.222016096115112,650
20.34187912940979,643
20.461393117904663,646
20.577908992767334,645
20.697762966156006,636
20.81749987602234,636
20.93781805038452,637
21.052135944366455,641
21.17256498336792,637
21.294898986816406,639
21.416966915130615,634
21.536030054092407,633
21.6550190448761,632
21.774966955184937,633
21.892781972885132,635
22.012545108795166,630
22.130507946014404,629
22.250344038009644,635
22.368494987487793,629
22.487524032592773,624
22.60619592666626,620
22.724995136260986,621
22.84337091445923,616
22.963762998580933,624
23.083054065704346,626
23.200197219848633,628
23.325849056243896,621
23.441131114959717,625
23.560335159301758,623
23.68062686920166,625
23.79815912246704,627
23.91788101196289,625
24.035142183303833,625
24.15281105041504,626
24.276038885116577,625
24.39397406578064,627
24.512640953063965,628
24.633118867874146,625
24.751121997833252,631
24.870532035827637,630
24.98753786087036,624
25.110059022903442,626
25.22543692588806,626
25.348994970321655,625
25.46778702735901,625
25.589166164398193,623
25.706439971923828,623
25.825423002243042,630
25.944038152694702,633
26.063557147979736,629
26.181934118270874,630
26.301125049591064,636
26.42106008529663,636
26.540102243423462,634
26.658709049224854,635
26.77820110321045,627
26.896551847457886,622
27.0154869556427,607
27.136352062225342,607
27.253546953201294,605
27.37612795829773,600
27.49635410308838,597
27.61367392539978,591
27.733824968338013,593
27.85270404815674,590
27.971386194229126,589
28.089671850204468,595
28.209140062332153,590
28.32746911048889,590
28.44642400741577,593
28.562499046325684,591
28.683961153030396,592
28.805251121520996,588
28.925729036331177,592
29.04098892211914,591
29.162696838378906,594
29.281991004943848,596
29.402897119522095,593
29.521278858184814,591
29.64209008216858,595
29.75892186164856,595
29.877763986587524,598
29.998060941696167,598
30.1187162399292,603
30.2349910736084,601
30.355336904525757,603
30.472678899765015,603
30.59367299079895,603
30.71233892440796,614
30.831855058670044,618
30.947055101394653,622
31.07136106491089,617
31.18976402282715,616
31.308163166046143,615
31.428112030029297,610
31.54784607887268,590
31.66588306427002,595
31.784477949142456,593
31.903934955596924,592
32.02192401885986,591
32.14300489425659,593
32.25891399383545,590
32.380518198013306,595
32.49947214126587,595
32.617751121520996,595
32.737820863723755,593
32.85690212249756,592
32.97783303260803,586
33.095696210861206,589
33.21530485153198,588
33.3363561630249,589
33.45491600036621,592
33.573923110961914,587
33.693716049194336,589
33.81179904937744,589
33.92841196060181,591
34.04640793800354,592
34.167587995529175,595
34.28872799873352,594
34.40793204307556,593
34.5276300907135,593
34.6459219455719,595
34.7644259929657,596
34.881181955337524,597
35.00034999847412,597
35.12460803985596,595
35.24245500564575,595
35.36378598213196,589
35.48013997077942,597
35.60121393203735,597
35.71930003166199,599
35.83696699142456,599
35.95406413078308,599
36.076819896698,602
36.19525504112244,624
36.31052303314209,628
36.433104038238525,628
36.55487680435181,631
36.67302918434143,628
36.790038108825684,610
36.91142392158508,600
37.02960681915283,598
37.147441148757935,600
37.270801067352295,599
37.38950300216675,597
37.50796318054199,596
37.62726807594299,596
37.7452290058136,594
37.861871004104614,594
37.98434782028198,593
38.103780031204224,594
38.22149395942688,595
38.33812403678894,593
38.462302923202515,593
38.57842993736267,592
38.69929504394531,595
38.81859803199768,593
38.935741901397705,596
39.055569887161255,593
39.173298835754395,594
39.296146869659424,590
39.41501212120056,592
39.534059047698975,593
39.653616189956665,589
39.77326798439026,592
39.89018893241882,593
40.0091278553009,592
40.12849307060242,591
40.24855017662048,590
40.366493940353394,594
40.48629713058472,596
40.606465101242065,595
40.7248420715332,596
40.84439492225647,596
40.9641170501709,594
41.082412004470825,598
41.2023549079895,594
41.32243895530701,592
41.44151592254639,596
41.56237316131592,593
41.67963004112244,591
41.795844078063965,587
41.91581201553345,590
42.038630962371826,592
42.15542507171631,595
42.27568507194519,596
42.39310598373413,590
42.5133581161499,592
42.63241910934448,591
42.752931118011475,593
42.87032604217529,593
42.98855495452881,595
43.107614040374756,592
43.229403018951416,590
43.34852910041809,592
43.46902799606323,593
43.58701419830322,592
43.70686101913452,594
43.82429480552673,597
43.943325996398926,593
44.06248593330383,592
44.18147611618042,592
44.300479888916016,592
44.419615030288696,592
44.539594888687134,591
44.65921401977539,594
44.77669596672058,589
44.89672112464905,590
45.017254114151,586
45.13656401634216,585
45.25587821006775,589
45.37861609458923,586
45.49533700942993,589
45.614150047302246,590
45.73265099525452,590
45.85266900062561,585
45.970487117767334,588
46.09027981758118,593
46.20915102958679,588
46.328563928604126,585
46.44741201400757,587
46.56899094581604,582
46.68551802635193,577
46.80500602722168,580
46.923744916915894,582
47.0423150062561,582
47.16123604774475,582
47.27987813949585,583
47.4010648727417,586
47.521414041519165,585
47.63923501968384,589
47.75872611999512,588
47.87733292579651,589
47.9956910610199,586
48.117419958114624,587
48.233619928359985,589
48.353957176208496,587
48.47412300109863,590
48.591959953308105,591
48.71114110946655,592
48.829827070236206,590
48.9495210647583,591
49.06993889808655,590
49.18699502944946,592
49.3052122592926,595
49.42790389060974,594
49.547184228897095,596
49.667004108428955,596
49.785106897354126,594
49.90142202377319,593
50.0192129611969,593
50.14247798919678,593
50.260284185409546,593
50.377898931503296,593
50.49902582168579,592
50.62007284164429,594
50.73723316192627,588
50.85834813117981,589
50.97565412521362,588
51.0954749584198,590
51.2126100063324,585
51.33142399787903,586
51.45367097854614,584
51.57331705093384,582
51.6924090385437,585
51.81308913230896,584
51.92867088317871,586
52.05142092704773,586
52.1676390171051,587
52.287941217422485,588
52.40621995925903,592
52.52686595916748,591
52.64497995376587,587
52.76353883743286,588
52.88290309906006,586
53.00649118423462,586
53.12298107147217,583
53.24217700958252,586
53.36154222488403,590
53.478771924972534,585
53.60037088394165,585
53.7202091217041,584
53.83802103996277,585
53.95774006843567,582
54.076788902282715,583
54.196073055267334,583
54.315062046051025,586
54.43444800376892,584
54.552985191345215,582
54.67213702201843,583
54.79095506668091,584
54.91038513183594,586
55.02923107147217,587
55.14809608459473,588
55.26842999458313,583
55.3890061378479,586
55.50322103500366,585
55.62786602973938,586
55.745519161224365,588
55.86142683029175,588
55.98361587524414,592
56.10282015800476,588
56.219751834869385,589
56.340593099594116,589
56.45973801612854,589
56.577532052993774,589
56.698671102523804,592
56.81359100341797,590
56.93662691116333,589
57.05614113807678,587
57.172847032547,587
57.29408884048462,590
57.41167092323303,588
57.53490400314331,593
57.652925968170166,589
57.768516063690186,587
57.89047408103943,585
58.01048183441162,587
58.129120111465454,587
58.247753858566284,590
58.36837196350098,592
58.488182067871094,589
58.603272914886475,586
58.72554016113281,586
58.84249401092529,587
58.96220016479492,588
59.08343291282654,588
59.19965481758118,588
59.32237696647644,588
59.44097304344177,587
59.55986499786377,584
59.68033313751221,585
59.79982304573059,586
59.916017055511475,589
