Time (s),ADC Value
13.327353239059448,790
13.441107988357544,780
13.56462812423706,774
13.681724071502686,765
13.799513101577759,759
13.921173095703125,743
14.041078090667725,746
14.161434888839722,744
14.280200004577637,745
14.397747993469238,740
14.516706228256226,727
14.63540506362915,716
14.755373239517212,721
14.876101970672607,742
14.99230408668518,729
15.11197805404663,723
15.23348617553711,728
15.353540182113647,725
15.472665309906006,746
15.592411041259766,744
15.710637092590332,724
15.828537225723267,717
15.949834108352661,715
16.069717168807983,713
16.1877179145813,716
16.306775093078613,708
16.42413306236267,709
16.545793056488037,711
16.66261315345764,714
16.781806230545044,700
16.90135407447815,699
17.022297859191895,710
17.141041040420532,716
17.26079797744751,704
17.379822969436646,685
17.498510122299194,680
17.615722179412842,656
17.735409021377563,683
17.85568904876709,665
17.97377610206604,640
18.0955650806427,631
18.213850021362305,615
18.33255410194397,615
18.451257944107056,615
18.57034921646118,612
18.68966507911682,609
18.808131217956543,607
18.92759108543396,612
19.04581904411316,617
19.167041063308716,613
19.28628897666931,609
19.40480899810791,614
19.523627042770386,614
19.64259624481201,601
19.762451171875,616
19.8814480304718,613
20.00317907333374,608
20.121201038360596,607
20.237669944763184,609
20.359851121902466,598
20.478424072265625,589
20.598122119903564,587
20.717464208602905,589
20.837404012680054,588
20.955097913742065,588
21.074953079223633,592
21.193228244781494,587
21.31446886062622,591
21.42873501777649,584
21.552755117416382,584
21.670945167541504,582
21.79056692123413,582
21.910145044326782,590
22.029850006103516,593
22.148157119750977,595
22.267179012298584,612
22.385536193847656,608
22.501933097839355,607
22.62307620048523,602
22.7431321144104,599
22.85954213142395,602
22.9809410572052,612
23.1005220413208,618
23.221265077590942,622
23.335120916366577,631
23.457463264465332,626
23.578497171401978,623
23.696880102157593,620
23.81489896774292,619
23.935180187225342,621
24.054224967956543,629
24.17444610595703,625
24.293113231658936,625
24.412549018859863,627
24.529577016830444,623
24.647362232208252,628
24.769577980041504,620
24.888766050338745,617
25.00412392616272,620
25.125108003616333,613
25.247908115386963,615
25.366039037704468,619
25.48326826095581,616
25.605688095092773,621
25.72496795654297,635
25.842767238616943,637
25.960352182388306,638
26.080790042877197,640
26.199599027633667,614
26.320080995559692,613
26.438388109207153,607
26.5588219165802,608
26.674175024032593,608
26.795581102371216,603
26.914154052734375,605
27.033213138580322,601
27.153890132904053,605
27.27351999282837,606
27.39098811149597,609
27.512355089187622,606
27.63011407852173,606
27.746824979782104,604
27.8681800365448,603
27.990145206451416,599
28.1078679561615,596
28.22626304626465,601
28.346392154693604,600
28.467237949371338,600
28.583819150924683,593
28.7048761844635,597
28.822324991226196,594
28.94295907020569,595
29.061609029769897,596
29.18148899078369,596
29.300314903259277,592
29.415587186813354,590
29.535564184188843,589
29.657759189605713,589
29.776100158691406,589
29.896180152893066,589
30.015228986740112,587
30.134917974472046,580
30.248983144760132,579
30.370553970336914,578
30.48928713798523,578
30.609113216400146,577
30.729319095611572,579
30.849647998809814,582
30.9655339717865,582
31.089284896850586,581
31.20662212371826,582
31.326146125793457,586
31.445938110351562,585
31.565016269683838,587
31.683377027511597,585
31.801646947860718,587
31.923017024993896,586
32.04193711280823,590
32.16105914115906,588
32.280086040496826,590
32.39943194389343,596
32.51592707633972,589
32.6364541053772,581
32.75394415855408,580
32.87148118019104,578
32.994673013687134,578
33.11444807052612,580
33.232080936431885,578
33.35173511505127,583
33.47006297111511,582
33.589919090270996,589
33.71094727516174,590
33.828962087631226,581
33.95097613334656,590
34.068342208862305,587
34.187745094299316,588
34.30692911148071,591
34.42482590675354,589
34.54374408721924,588
34.66073822975159,592
34.782745122909546,593
34.90151929855347,592
35.02067804336548,589
35.13674020767212,592
35.25838804244995,594
35.37958097457886,597
35.49771022796631,601
35.617563009262085,598
35.73627710342407,600
35.85356020927429,600
35.97543001174927,599
36.095155000686646,601
36.21457815170288,606
36.33342218399048,605
36.45194602012634,605
36.57089114189148,603
36.68735313415527,605
36.810020208358765,606
36.92902207374573,606
37.04922103881836,605
37.167638063430786,602
37.28774404525757,605
37.40314817428589,601
37.52271795272827,595
37.64195203781128,601
37.76113224029541,598
37.88368487358093,602
38.000171184539795,600
38.115878105163574,602
38.23924803733826,600
38.3590989112854,598
38.478277921676636,593
38.59867811203003,596
38.71596026420593,597
38.83412790298462,597
38.95604991912842,595
39.07296013832092,595
39.19383215904236,595
39.313300132751465,598
39.432249307632446,597
39.55085015296936,600
39.67037510871887,601
39.7888970375061,600
39.90925908088684,600
40.02819204330444,601
40.14710521697998,604
40.26644015312195,603
40.38717293739319,607
40.50434422492981,604
40.625582218170166,603
40.7421441078186,600
40.859896183013916,600
40.98120307922363,600
41.09774899482727,608
41.21695590019226,605
41.34010028839111,603
41.458635091781616,602
41.578258991241455,600
41.69531607627869,604
41.81616711616516,603
41.93719720840454,603
42.05435299873352,605
42.17354106903076,601
42.29297494888306,601
42.411734104156494,602
42.53086805343628,598
42.6476571559906,598
42.76863121986389,601
42.88775420188904,596
43.00889611244202,601
43.12588024139404,601
43.24737524986267,600
43.366617918014526,603
43.48686504364014,597
43.60255217552185,599
43.7227840423584,597
43.84272599220276,593
43.94861912727356,603
44.075884103775024,592
44.19995307922363,596
44.31701111793518,595
44.43934226036072,594
44.557674169540405,595
44.67734718322754,591
44.79680013656616,592
44.91652798652649,595
45.03296709060669,596
45.15567708015442,598
45.273686170578,598
45.394757986068726,595
45.5106041431427,594
45.63056492805481,586
45.746236085891724,593
45.87083029747009,593
45.98711109161377,592
46.1074960231781,591
46.22648811340332,590
46.34599709510803,589
46.462475061416626,596
46.58259892463684,594
46.70215606689453,590
46.82271218299866,595
46.94017004966736,597
47.05899095535278,596
47.18065118789673,593
47.29955530166626,593
47.41850018501282,594
47.53809428215027,594
47.6573269367218,595
47.77658414840698,597
47.89602017402649,598
48.01594090461731,596
48.13529920578003,597
48.254201889038086,599
48.372775077819824,598
48.49126315116882,598
48.60899615287781,598
48.72917723655701,594
48.84894919395447,594
48.965821981430054,594
49.08572602272034,595
49.20746207237244,596
49.32581305503845,596
49.44589614868164,597
49.56383490562439,599
49.68326997756958,599
49.80191111564636,602
49.9228880405426,597
50.04221701622009,599
50.161659955978394,600
50.27994513511658,603
50.3977632522583,605
50.51861906051636,607
50.63847303390503,604
50.75431823730469,604
50.87523794174194,606
50.993070125579834,605
51.11257195472717,604
51.23335099220276,600
51.351049184799194,596
51.47120428085327,598
51.589787006378174,597
51.70944595336914,602
51.82879114151001,601
51.9488730430603,599
52.06844186782837,601
52.18643808364868,598
52.306496143341064,601
52.4242901802063,603
52.54485321044922,608
52.6607551574707,604
52.78426504135132,601
52.90165710449219,601
53.02186608314514,603
53.137752294540405,603
53.26008605957031,601
53.37943625450134,604
53.49584102630615,604
53.615411043167114,605
53.73757004737854,602
53.854525089263916,602
53.97665524482727,600
54.094825983047485,599
54.209593296051025,603
54.33278226852417,602
54.45155692100525,599
54.56964302062988,598
54.688098192214966,597
54.79692506790161,601
54.925079107284546,600
55.04583501815796,604
55.1657600402832,601
55.28500413894653,599
55.40574288368225,601
55.523345947265625,601
55.642094135284424,601
55.76050019264221,601
55.88218402862549,601
56.000848054885864,600
56.11763000488281,599
56.23918008804321,597
56.358816146850586,598
56.47490906715393,600
56.595972299575806,598
56.7122802734375,599
56.83388805389404,597
56.953187227249146,596
57.07297897338867,597
57.18849802017212,600
57.311413049697876,597
57.43095827102661,597
57.546926975250244,598
57.66575312614441,595
57.7873260974884,597
57.907881021499634,596
58.02837896347046,595
58.14560914039612,598
58.26562428474426,599
58.38413715362549,598
58.50119924545288,597
58.621422290802,597
58.7401909828186,597
58.85887408256531,597
58.97928214073181,596
59.09978103637695,600
59.220048904418945,597
59.33743119239807,598
59.45812106132507,598
59.57617712020874,597
59.69515609741211,599
59.81626105308533,598
59.93552494049072,602
