Time (s),ADC Value
31.70360279083252,937
31.82169008255005,939
31.941679000854492,941
32.05917000770569,940
32.17767596244812,943
32.29758405685425,940
32.41636085510254,940
32.53576707839966,938
32.65617799758911,941
32.77056694030762,941
32.89338278770447,942
33.012428998947144,941
33.132476806640625,940
33.24997401237488,937
33.36833310127258,941
33.48961615562439,941
33.61038589477539,940
33.730947971343994,943
33.84918189048767,940
33.96774196624756,940
34.086469888687134,939
34.205451011657715,941
34.3254451751709,941
34.440449953079224,944
34.56265687942505,942
34.683104038238525,940
34.802562952041626,940
34.921324014663696,940
35.03964376449585,941
35.158721923828125,947
35.279237031936646,943
35.39755201339722,940
35.519115924835205,941
35.63741493225098,938
35.755354166030884,940
35.87328505516052,941
35.99485993385315,941
36.112818002700806,942
36.23312211036682,940
36.35048699378967,941
36.47059988975525,939
36.58822989463806,943
36.708648920059204,941
36.82599401473999,943
36.94496989250183,941
37.06499719619751,940
37.1870231628418,941
37.30099105834961,938
37.4229691028595,941
37.54384088516235,942
37.664177894592285,943
37.7821249961853,941
37.90203499794006,940
38.02103281021118,939
38.13900303840637,939
38.254297971725464,941
38.37670397758484,945
38.49712300300598,941
38.61531114578247,941
38.7337589263916,941
38.85071396827698,938
38.973955154418945,942
39.094038009643555,939
39.212568044662476,941
39.331114053726196,939
39.447776079177856,940
39.57047915458679,937
39.690534830093384,939
39.81014394760132,941
39.92399597167969,941
40.048595905303955,943
40.16471600532532,940
40.28741812705994,940
40.402214765548706,938
40.521787881851196,943
40.64244294166565,941
40.76206398010254,943
40.881511926651,943
41.0019850730896,944
41.116819858551025,940
41.234169006347656,936
41.35926699638367,941
41.47750902175903,941
41.59768795967102,943
41.71663212776184,939
41.83599591255188,941
41.954460859298706,941
42.072227001190186,940
42.19244384765625,941
42.311720848083496,948
42.43157196044922,940
42.54846692085266,941
42.6681170463562,941
42.787492990493774,939
42.90939211845398,940
43.026731967926025,942
43.14607000350952,943
43.26469302177429,939
43.38402509689331,941
43.50566291809082,936
43.62348008155823,939
43.74269104003906,942
43.86281180381775,941
43.981215953826904,942
44.0965690612793,939
44.2181282043457,940
44.33617401123047,937
44.456303119659424,941
44.57458710670471,943
44.6959228515625,943
44.81350302696228,939
44.93359398841858,936
45.05313992500305,938
45.17197299003601,941
45.29200792312622,941
45.41182899475098,941
45.53220200538635,943
45.650715827941895,941
45.77042293548584,940
45.88922691345215,939
46.00793194770813,939
46.12562298774719,942
46.242368936538696,946
46.36734414100647,941
46.48143792152405,940
46.603572845458984,939
46.72178506851196,940
46.841793060302734,941
46.95956993103027,935
47.08114790916443,943
47.20104694366455,942
47.31903409957886,939
47.43808102607727,940
47.555145025253296,941
47.67422413825989,941
47.79598307609558,942
47.9163761138916,943
48.03465914726257,942
48.1539580821991,938
48.270750999450684,938
48.39100098609924,940
48.51001000404358,945
48.62899899482727,943
48.746866941452026,940
48.86840009689331,939
48.98535180091858,938
49.10649490356445,940
49.22614908218384,941
49.34552192687988,940
49.464223861694336,943
49.584874868392944,944
49.70431399345398,940
49.822307109832764,937
49.94157695770264,940
50.05965495109558,941
50.17940306663513,942
50.30029010772705,940
50.41847896575928,941
50.53794717788696,938
50.65690898895264,945
50.775882959365845,941
50.89512395858765,935
51.01450204849243,943
51.13212490081787,941
51.254369020462036,940
51.372780084609985,940
51.4884979724884,940
51.611417055130005,942
51.72967195510864,944
51.84880614280701,941
51.966758012771606,940
52.08603000640869,940
52.20720100402832,939
52.32540798187256,942
52.44446802139282,941
52.56397008895874,942
52.682212114334106,942
52.80168795585632,941
52.92083406448364,938
53.03990197181702,944
53.162261962890625,942
53.27920198440552,945
53.39918398857117,943
53.51643109321594,943
53.637787103652954,941
53.7577600479126,936
53.876760959625244,942
53.99525189399719,941
54.11332297325134,942
54.23263883590698,940
54.35030913352966,941
54.47054100036621,937
54.58847689628601,941
54.70865201950073,942
54.82650184631348,941
54.94730997085571,940
55.06468081474304,941
55.187193155288696,941
55.30570602416992,938
55.42462420463562,940
55.544065952301025,942
55.66020607948303,943
55.78459095954895,942
55.903032064437866,940
56.02179503440857,937
56.139283895492554,939
56.259570837020874,942
56.378515005111694,941
56.49697303771973,943
56.61597990989685,941
56.73358416557312,941
56.85588979721069,940
56.97417998313904,939
57.092751026153564,942
57.20966100692749,945
57.33177709579468,944
57.4521210193634,943
57.571507930755615,942
57.69083595275879,941
57.80969595909119,942
57.92787003517151,943
58.04773187637329,942
58.166470766067505,941
58.285287857055664,941
58.40558886528015,937
58.524576902389526,941
58.64408802986145,943
58.76373291015625,943
58.88296294212341,945
59.00214099884033,940
59.12120199203491,941
59.23896288871765,940
59.35727405548096,942
59.477389097213745,942
59.5945520401001,945
59.71684980392456,941
59.83700609207153,941
59.95501494407654,941
