Time (s),ADC Value
25.345135927200317,941
25.45900297164917,939
25.578097820281982,933
25.70009183883667,930
25.819705724716187,932
25.937171936035156,920
26.05733370780945,924
26.175158739089966,920
26.29449486732483,920
26.41512680053711,913
26.53244972229004,916
26.65424084663391,914
26.772793769836426,917
26.89046573638916,915
27.012210845947266,911
27.12938094139099,913
27.2491557598114,909
27.3662748336792,875
27.487212657928467,867
27.60630989074707,865
27.724193811416626,860
27.844071865081787,864
27.96426486968994,872
28.08251976966858,856
28.20162582397461,851
28.321709871292114,856
28.44218683242798,856
28.561887741088867,858
28.67981481552124,845
28.798877954483032,827
28.917911767959595,836
29.035315990447998,833
29.148356914520264,832
29.27346897125244,827
29.394152879714966,826
29.513330936431885,823
29.63330388069153,823
29.750117778778076,825
29.86981773376465,827
29.990330934524536,826
30.109036684036255,824
30.228623867034912,823
30.348306894302368,821
30.4683997631073,818
30.587154865264893,817
30.705947875976562,818
30.825949907302856,819
30.945514678955078,822
31.0647029876709,823
31.184584856033325,819
31.304134845733643,826
31.422743797302246,824
31.543404817581177,824
31.661884784698486,827
31.777857780456543,817
31.897478818893433,821
32.0189208984375,818
32.13568997383118,816
32.256056785583496,819
32.37202000617981,831
32.49785780906677,832
32.613452672958374,835
32.732693672180176,835
32.849570751190186,839
32.9695188999176,842
33.086965799331665,845
33.209216833114624,844
33.327239990234375,841
33.445870876312256,843
33.56543588638306,841
33.68477702140808,834
33.80506086349487,839
33.92431902885437,838
34.04322004318237,841
34.161497831344604,844
34.28053689002991,849
34.402140855789185,850
34.521697759628296,843
34.64042091369629,838
34.75807285308838,835
34.878732681274414,831
34.99571990966797,832
35.11549186706543,831
35.23456692695618,829
35.35262489318848,834
35.47153067588806,834
35.59211778640747,836
35.711040019989014,835
35.830668687820435,836
35.94830393791199,830
36.06823396682739,822
36.18659687042236,825
36.310014963150024,829
36.42742085456848,828
36.55128288269043,833
36.66598200798035,835
36.78505301475525,832
36.90292572975159,837
37.02292990684509,836
37.14197373390198,835
37.262070655822754,838
37.37839698791504,832
37.49972891807556,839
37.61677598953247,829
37.737056732177734,832
37.85784077644348,829
37.9744508266449,830
38.0957977771759,828
38.216641664505005,828
38.33518075942993,824
38.4554808139801,820
38.57395577430725,823
38.69332194328308,824
38.81257677078247,822
38.931384801864624,817
39.05010175704956,819
39.170273780822754,816
39.288137912750244,823
39.40670394897461,826
39.527721881866455,826
39.64869785308838,823
39.767191886901855,827
39.884685754776,825
40.00225472450256,820
40.12369680404663,835
40.243210792541504,835
40.36281991004944,829
40.482396841049194,840
40.59856986999512,842
40.716423988342285,843
40.839120864868164,840
40.95632886886597,841
41.07759380340576,838
41.19635581970215,839
41.31710982322693,834
41.433987855911255,830
41.55345797538757,827
41.6738338470459,830
41.78942894935608,833
41.90831685066223,839
42.03229594230652,840
42.14922595024109,837
42.26514005661011,828
42.38991379737854,835
42.511040687561035,837
42.62910175323486,840
42.743706941604614,840
42.86435103416443,839
42.98481273651123,850
43.102948904037476,854
43.224074840545654,850
43.339998960494995,849
43.46293306350708,854
43.579789876937866,840
43.700241804122925,844
43.818875789642334,846
43.936524868011475,833
44.05777382850647,839
44.17428278923035,839
44.29663586616516,844
44.416555643081665,842
44.5349178314209,831
44.65532183647156,825
44.77324867248535,829
44.89236378669739,833
45.008994817733765,841
45.1324999332428,829
45.24751281738281,829
45.36946892738342,832
45.48808789253235,842
45.60672688484192,817
45.72680878639221,821
45.8439507484436,825
45.964160680770874,840
46.08522605895996,834
46.20129370689392,838
46.32322883605957,822
46.441786766052246,815
46.561272859573364,819
46.679539918899536,815
46.801570892333984,818
46.918712854385376,817
47.03886270523071,820
47.1575129032135,813
47.27784991264343,817
47.3948118686676,812
47.51849985122681,813
47.63281178474426,813
47.75000190734863,820
47.87169170379639,821
47.99046182632446,818
48.110888957977295,823
48.226385831832886,824
48.34840178489685,823
48.46909499168396,824
48.58743476867676,827
48.706408977508545,829
48.82207489013672,820
48.94378399848938,826
49.06086993217468,829
49.18178987503052,831
49.30056095123291,828
49.42095375061035,824
49.53970789909363,818
49.658546924591064,824
49.777360916137695,833
49.89996600151062,826
50.01664066314697,828
50.1374237537384,829
50.25436186790466,826
50.37505269050598,823
50.49530601501465,825
50.61529874801636,819
50.73224401473999,823
50.853341817855835,809
50.97062873840332,819
51.086432695388794,811
51.20606970787048,807
51.328078746795654,811
51.4476957321167,805
51.56441283226013,809
51.68543291091919,810
51.80558395385742,810
51.92616581916809,801
52.04595470428467,803
52.16258478164673,804
52.28413486480713,807
52.401453733444214,811
52.521777868270874,807
52.641562938690186,804
52.759790897369385,807
52.876630783081055,812
52.99671673774719,808
53.1171977519989,811
53.23726272583008,803
53.35554099082947,800
53.47407078742981,799
53.59369683265686,797
53.71302771568298,807
53.83107376098633,800
53.950732707977295,806
54.07109999656677,805
54.188249826431274,801
54.308915853500366,797
54.42742300033569,800
54.54742670059204,800
54.66608285903931,798
54.78658103942871,797
54.90532994270325,795
55.02342891693115,798
55.14312767982483,794
55.26277303695679,799
55.38043189048767,801
55.50131797790527,804
55.621259689331055,800
55.73924469947815,799
55.85961985588074,796
55.97794580459595,795
56.09867978096008,798
56.21498680114746,794
56.335983753204346,794
56.45415186882019,794
56.574836015701294,794
56.694217920303345,788
56.806719064712524,789
56.92936682701111,793
57.04926085472107,796
57.16621685028076,802
57.28729295730591,794
57.407267808914185,799
57.528456926345825,797
57.64429688453674,799
57.76787281036377,800
57.88277578353882,802
58.003819704055786,801
58.119600772857666,810
58.24295783042908,805
58.36225891113281,808
58.48097586631775,806
58.59952187538147,808
58.720332860946655,807
58.838501930236816,803
58.958481788635254,806
59.07501792907715,799
59.19454479217529,795
59.312010765075684,799
59.433600664138794,805
59.55039691925049,791
59.67331099510193,791
59.79102969169617,793
59.91203474998474,783
