Time (s),ADC Value
32.683292865753174,943
32.80195879936218,942
32.92277503013611,941
33.04072380065918,939
33.161043882369995,942
33.27896070480347,942
33.39842677116394,943
33.516769886016846,944
33.63625192642212,944
33.75496697425842,940
33.87193489074707,941
33.99585580825806,942
34.11457681655884,943
34.23310375213623,943
34.35088777542114,941
34.47019290924072,940
34.58568787574768,941
34.70919585227966,942
34.82530403137207,943
34.94898080825806,942
35.065916776657104,943
35.185362815856934,942
35.29991912841797,940
35.42409706115723,941
35.54515194892883,940
35.66275978088379,943
35.78021192550659,946
35.90079879760742,942
36.021888971328735,942
36.13904690742493,942
36.25864386558533,942
36.37842392921448,943
36.49710988998413,943
36.61357378959656,944
36.733185052871704,942
36.85303092002869,943
36.97220182418823,942
37.09354114532471,943
37.21194791793823,943
37.3320209980011,948
37.449490785598755,943
37.569458961486816,942
37.686882972717285,939
37.80573892593384,942
37.92839288711548,942
38.04796290397644,944
38.164753913879395,943
38.282774925231934,940
38.40434288978577,939
38.521573066711426,940
38.64064002037048,943
38.75674295425415,942
38.879738092422485,945
38.9970600605011,940
39.11731505393982,942
39.23899483680725,939
39.35849595069885,941
39.47602987289429,943
39.59695482254028,943
39.71480393409729,942
39.8314847946167,941
39.95358109474182,942
40.073753118515015,938
40.18767786026001,941
40.310872077941895,940
40.42800307273865,946
40.55007195472717,942
40.668291091918945,942
40.787216901779175,942
40.908462047576904,941
41.028424978256226,943
41.14622783660889,944
41.26587891578674,945
41.38440799713135,943
41.503710985183716,944
41.62207293510437,942
41.74075889587402,940
41.85647201538086,943
41.97910404205322,947
42.09865069389343,944
42.21871995925903,942
42.3375678062439,942
42.45699882507324,937
42.57331705093384,946
42.69479489326477,944
42.8115758895874,945
42.93162989616394,941
43.05178189277649,942
43.172454833984375,939
43.29022789001465,942
43.409903049468994,947
43.52870297431946,943
43.64554286003113,944
43.76710081100464,942
43.88425803184509,942
44.00957489013672,939
44.12453079223633,945
44.244510889053345,943
44.36438608169556,946
44.483165979385376,943
44.600093841552734,942
44.72075796127319,940
44.840744972229004,942
44.95720195770264,943
45.078125,943
45.19761395454407,947
45.31456398963928,941
45.43222904205322,942
45.55337190628052,940
45.67384910583496,943
45.79305911064148,943
45.913069009780884,945
46.03336191177368,943
46.15241074562073,944
46.267645835876465,942
46.390259981155396,944
46.505374908447266,943
46.62812376022339,946
46.747880935668945,945
46.86650013923645,942
46.98483085632324,940
47.10472893714905,940
47.225032806396484,943
47.34338092803955,943
47.464189767837524,944
47.57928490638733,943
47.698643922805786,942
47.82041072845459,941
47.93545484542847,940
48.05744504928589,943
48.17886304855347,943
48.297163009643555,945
48.416887044906616,944
48.53545379638672,942
48.65532207489014,942
48.773841857910156,942
48.892996072769165,943
49.01188397407532,943
49.13227987289429,946
49.2508327960968,941
49.37036490440369,942
49.48897099494934,940
49.607807874679565,942
49.72684597969055,943
49.846598863601685,947
49.96727180480957,944
50.085978746414185,942
50.20563292503357,942
50.32331395149231,940
50.44243288040161,943
50.561835050582886,943
50.67809987068176,945
50.79869103431702,944
50.91865587234497,942
51.038015842437744,941
51.15785074234009,942
51.274691104888916,943
51.39545798301697,943
51.51554894447327,944
51.63403105735779,941
51.75308585166931,941
51.872374057769775,941
51.988972902297974,942
52.113011837005615,943
52.231528997421265,949
52.349185943603516,944
52.4673969745636,943
52.5849609375,942
52.707472801208496,940
52.82495594024658,943
52.945581912994385,943
53.06121277809143,946
53.18271088600159,942
53.30138397216797,942
53.42198085784912,939
53.536651849746704,941
53.660544872283936,943
53.777437925338745,943
53.899182081222534,944
54.01881790161133,942
54.13816809654236,942
54.2567138671875,940
54.376094818115234,943
54.49429178237915,944
54.614131927490234,949
54.73396301269531,950
54.852829933166504,942
54.97104096412659,941
55.09155893325806,941
55.20904088020325,940
55.32950401306152,947
55.44503092765808,944
55.56764483451843,942
55.68634009361267,942
55.807405948638916,942
55.92524003982544,944
56.04596710205078,943
56.16461992263794,949
56.28310298919678,944
56.40163612365723,943
56.522987842559814,942
56.63850378990173,941
56.76103186607361,946
56.879185914993286,941
56.99882698059082,947
57.1174259185791,943
57.237765073776245,942
57.35548496246338,941
57.47530174255371,942
57.593605041503906,943
57.71227288246155,944
57.833070039749146,944
57.95202302932739,948
58.07185983657837,941
58.19067907333374,941
58.30804777145386,943
58.42950487136841,943
58.546565771102905,946
58.666239976882935,946
58.78597712516785,942
58.90546774864197,940
59.02274775505066,943
59.142568826675415,943
59.26296281814575,941
59.38032102584839,945
59.50144290924072,943
59.62324285507202,945
59.738430976867676,942
59.860255002975464,942
59.97878289222717,944
