Time (s),ADC Value
50.287935972213745,586
50.40825796127319,585
50.527113914489746,582
50.64430499076843,579
50.76571297645569,576
50.88427519798279,582
51.00088691711426,580
51.123291969299316,585
51.239619970321655,586
51.36068606376648,587
51.47914099693298,588
51.600236892700195,571
51.71646308898926,574
51.83781695365906,579
51.956169843673706,574
52.07565712928772,574
52.192955017089844,571
52.314608097076416,571
52.43432378768921,577
52.55322599411011,580
52.67067098617554,576
52.78876781463623,584
52.909886837005615,578
53.02734088897705,578
53.149277210235596,582
53.265965938568115,581
53.38712501525879,580
53.50551223754883,586
53.62316679954529,590
53.74246907234192,582
53.86463809013367,579
53.98426795005798,578
54.1037859916687,576
54.22237515449524,583
54.34036111831665,579
54.45949196815491,583
54.57987713813782,580
54.69794511795044,578
54.81780505180359,580
54.93762803077698,578
55.05440711975098,580
55.175175189971924,585
55.29442596435547,580
55.41070294380188,579
55.53287482261658,578
55.65052604675293,578
55.772329807281494,580
55.89140200614929,581
56.00809907913208,580
56.12875699996948,578
56.24799704551697,581
56.36838912963867,580
56.48802089691162,577
56.60665798187256,580
56.72230100631714,583
56.84279489517212,585
56.963489055633545,583
57.08136487007141,586
57.19946479797363,586
57.3222279548645,587
57.43659520149231,588
57.5591139793396,590
57.677107095718384,586
57.797674894332886,580
57.91897487640381,585
58.03737211227417,583
58.15562200546265,583
58.27523899078369,574
58.394294023513794,585
58.51552391052246,582
58.632436990737915,578
58.752105951309204,577
58.87103295326233,583
58.9902560710907,584
59.11024713516235,584
59.23069882392883,584
59.34765410423279,574
59.464744091033936,576
59.58646607398987,579
59.70598602294922,580
59.82556700706482,579
59.94260120391846,580
