Time (s),ADC Value
29.36898708343506,940
29.486711978912354,943
29.607397079467773,944
29.725516080856323,945
29.845607042312622,943
29.964210987091064,943
30.083797931671143,940
30.201835870742798,942
30.320301055908203,942
30.440078020095825,943
30.559857845306396,944
30.675798892974854,946
30.79675579071045,942
30.91706895828247,941
31.03681778907776,944
31.1565580368042,943
31.27636981010437,946
31.393871068954468,942
31.513330936431885,942
31.633245944976807,942
31.751101970672607,940
31.871440172195435,947
31.988912105560303,943
32.10857582092285,945
32.228217124938965,944
32.346874952316284,943
32.46725296974182,940
32.584697008132935,942
32.70445895195007,943
32.82210302352905,948
32.94403290748596,943
33.063929080963135,943
33.183099031448364,942
33.30174517631531,943
33.42057204246521,943
33.5396568775177,947
33.65966796875,948
33.778321743011475,941
33.89891695976257,941
34.01606798171997,942
34.13298988342285,941
34.25466704368591,943
34.37487983703613,943
34.494812965393066,946
34.61057496070862,943
34.73131203651428,942
34.8477349281311,941
34.971291065216064,942
35.089138984680176,944
35.20975089073181,945
35.32806587219238,944
35.446823835372925,939
35.564703941345215,940
35.68624186515808,942
35.80732297897339,946
35.92309904098511,943
36.0452778339386,944
36.161653995513916,944
36.27995800971985,942
36.399033069610596,939
36.517658948898315,942
36.63928174972534,947
36.759194135665894,944
36.87912893295288,946
36.997567892074585,943
37.11616778373718,942
37.23663783073425,940
37.35248303413391,941
37.47420597076416,941
37.592288970947266,946
37.71278786659241,943
37.832873821258545,942
37.952656984329224,941
38.070411920547485,941
38.18971109390259,943
38.307652950286865,944
38.42805504798889,945
38.54557418823242,943
38.66549491882324,944
38.783787965774536,939
38.90523099899292,942
39.02518081665039,943
39.14358711242676,945
39.26308989524841,944
39.38134288787842,943
39.49922299385071,942
39.61856508255005,940
39.74003505706787,942
39.855388879776,943
39.97760987281799,942
40.09705209732056,943
40.213340759277344,942
40.333739042282104,939
40.453092098236084,942
40.57221293449402,943
40.693278789520264,942
40.81298303604126,946
40.930696964263916,942
41.0504949092865,941
41.16950011253357,940
41.29056191444397,943
41.40820288658142,943
41.527583837509155,944
41.645405769348145,945
41.76569390296936,942
41.885396003723145,942
42.00269293785095,941
42.12320399284363,945
42.246309995651245,942
42.36010003089905,944
42.48097896575928,944
42.60025906562805,942
42.71742796897888,940
42.83909797668457,941
42.95903396606445,941
43.077455043792725,944
43.1966769695282,945
43.31612205505371,943
43.4342520236969,943
43.554620027542114,939
43.67225098609924,942
43.78971314430237,943
43.912195920944214,944
44.027281761169434,945
44.147521018981934,942
44.26545786857605,942
44.38542985916138,940
44.50495982170105,945
44.627074003219604,943
44.7453670501709,946
44.86165690422058,946
44.984545946121216,943
45.10421299934387,941
45.22478795051575,942
45.34387493133545,943
45.46237516403198,944
45.58050894737244,945
45.69996476173401,943
45.81872200965881,946
45.93964695930481,940
46.05625581741333,942
46.176628828048706,943
46.29758405685425,941
46.41379499435425,945
46.53127598762512,942
46.651880979537964,942
46.772412061691284,940
46.892231941223145,944
47.011526107788086,943
47.130743980407715,947
47.251436948776245,943
47.36896991729736,942
47.48510789871216,943
47.60627889633179,939
47.726613998413086,943
47.84570288658142,944
47.964674949645996,946
48.08319902420044,945
48.202192068099976,942
48.321624994277954,939
48.43753099441528,941
48.56003284454346,940
48.68002390861511,944
48.799115896224976,945
48.91854405403137,942
49.03816485404968,943
49.15753698348999,941
49.27712392807007,944
49.39529275894165,943
49.51534414291382,944
49.63393497467041,945
49.7523717880249,946
49.873754024505615,942
49.99083209037781,940
50.11076498031616,943
50.227977991104126,943
50.34908986091614,943
50.46751689910889,944
50.58376502990723,943
50.70278596878052,942
50.82576084136963,941
50.94519114494324,942
51.06443381309509,943
51.1825897693634,944
51.303934812545776,943
51.422882080078125,942
51.537145137786865,941
51.66075801849365,943
51.78046679496765,943
51.89925289154053,943
52.01836681365967,947
52.13647675514221,942
52.256915807724,941
52.37594294548035,938
52.49576187133789,941
52.61375617980957,944
52.73417377471924,944
52.853062868118286,946
52.97269797325134,943
53.0912811756134,942
53.212894916534424,941
53.33086681365967,945
53.447808027267456,944
53.566925048828125,946
53.68838286399841,945
53.80413007736206,943
53.92711091041565,940
54.0461208820343,942
54.16480493545532,943
54.2836389541626,943
54.401715993881226,944
54.52015995979309,942
54.6373291015625,942
54.758564949035645,942
54.87973189353943,943
54.997231006622314,944
55.120996952056885,944
55.237497091293335,944
55.35583782196045,944
55.47499394416809,943
55.59529995918274,941
55.713544845581055,942
55.83176589012146,944
55.950594902038574,946
56.0709969997406,944
56.19004011154175,943
56.30992794036865,945
56.428876876831055,942
56.54831290245056,944
56.66648483276367,944
56.78730487823486,946
56.90590000152588,942
57.020833015441895,943
57.14510107040405,940
57.26575303077698,942
57.3821439743042,940
57.50200390815735,944
57.62173104286194,944
57.73706793785095,943
57.859965801239014,944
57.97819495201111,941
58.09864115715027,942
58.21649718284607,945
58.33627104759216,946
58.4561550617218,945
58.57228112220764,943
58.69414496421814,942
58.8133909702301,941
58.93303108215332,943
59.05150294303894,943
59.1717529296875,946
59.290977001190186,944
59.40936493873596,943
59.5258150100708,937
59.64805293083191,942
59.767333030700684,943
59.88334584236145,943
