Time (s),ADC Value
14.61635684967041,851
14.735925674438477,865
14.857696056365967,865
14.97587776184082,852
15.09566593170166,859
15.214560747146606,855
15.332702875137329,863
15.453972816467285,864
15.573084831237793,856
15.688735961914062,844
15.810207843780518,837
15.928744792938232,834
16.047998905181885,834
16.16620373725891,830
16.28628373146057,833
16.40494966506958,832
16.52220582962036,838
16.643019676208496,829
16.763298749923706,832
16.881380796432495,835
17.002700805664062,840
17.122504949569702,824
17.241094827651978,829
17.357759952545166,830
17.479336977005005,825
17.594331741333008,835
17.717545986175537,834
17.83549189567566,839
17.953199863433838,837
18.07516074180603,847
18.192585945129395,826
18.31251573562622,833
18.4320387840271,832
18.550628900527954,817
18.669928789138794,813
18.790188789367676,824
18.910064935684204,814
19.028383016586304,809
19.14919400215149,808
19.26744294166565,819
19.38703489303589,818
19.503861665725708,818
19.625155687332153,828
19.741098880767822,823
19.863324880599976,820
19.98255491256714,830
20.0998957157135,829
20.215922832489014,840
20.339117765426636,832
20.45667266845703,828
20.576392889022827,828
20.695997953414917,834
20.817230701446533,839
20.935017824172974,840
21.055381774902344,835
21.173072814941406,842
21.289499759674072,826
21.41412878036499,823
21.53277897834778,840
21.652275800704956,828
21.770946741104126,842
21.888935804367065,817
22.00988483428955,836
22.128085613250732,831
22.244783878326416,836
22.36263680458069,841
22.484068870544434,838
22.60099482536316,828
22.722694873809814,837
22.84329867362976,828
22.960808992385864,845
23.080893993377686,829
23.202070713043213,824
23.319766759872437,841
23.439310789108276,835
23.5590398311615,828
23.67743992805481,827
23.79363989830017,820
23.915825843811035,824
24.035687923431396,829
24.15210485458374,821
24.272876739501953,829
24.39266276359558,831
24.512207746505737,815
24.62927794456482,810
24.747403621673584,814
24.870916843414307,824
24.98880696296692,814
25.107991695404053,818
25.226536989212036,813
25.34598398208618,811
25.46550464630127,829
25.586108922958374,815
25.70305895805359,837
25.823485851287842,811
25.943625926971436,810
26.061386585235596,824
26.177321910858154,806
26.299736738204956,795
26.418582677841187,801
26.538429975509644,796
26.655210971832275,795
26.774837732315063,792
26.896305799484253,793
27.016174793243408,787
27.135076761245728,779
27.255051612854004,786
27.37223982810974,781
27.48999285697937,763
27.610437870025635,781
27.727186918258667,778
27.84884476661682,780
27.969228744506836,781
28.08726477622986,783
28.206978797912598,768
28.325294733047485,789
28.444166898727417,804
28.5621178150177,800
28.683892011642456,798
28.80286478996277,799
28.92220187187195,806
29.037484645843506,796
29.161186695098877,795
29.281710863113403,801
29.39830470085144,802
29.515915632247925,806
29.636069774627686,800
29.756826877593994,806
29.877805709838867,805
29.99568486213684,798
30.11498761177063,800
30.2326238155365,803
30.351648807525635,807
30.47110676765442,809
30.590932846069336,809
30.709460973739624,804
30.831100940704346,804
30.948278665542603,796
31.068707704544067,800
31.189273834228516,800
31.30713677406311,766
31.42401695251465,760
31.543232679367065,754
31.6642107963562,753
31.784942865371704,746
31.903125762939453,746
32.019964933395386,753
32.13906383514404,741
32.25799083709717,749
32.37827467918396,750
32.499186992645264,756
32.61666178703308,757
32.73516869544983,762
32.85628271102905,756
32.974773645401,755
33.09397482872009,746
33.21694898605347,758
33.33165168762207,751
33.450392723083496,755
33.57092475891113,754
33.690844774246216,748
33.809682846069336,748
33.9292049407959,742
34.04578161239624,751
34.16424298286438,746
34.28603172302246,753
34.40562081336975,759
34.523849964141846,753
34.64298391342163,746
34.762128829956055,750
34.88302683830261,755
35.00247287750244,746
35.120654821395874,747
35.24004292488098,759
35.35923790931702,757
35.47955274581909,752
35.60059070587158,745
35.71556377410889,746
35.836201906204224,740
35.95195984840393,747
36.073466777801514,748
36.1912567615509,740
36.311503887176514,759
36.43224573135376,753
36.548760652542114,748
36.67008066177368,740
36.79209661483765,742
36.90797972679138,758
37.02898097038269,779
37.14833092689514,776
37.268178939819336,770
37.38637971878052,775
37.50708985328674,775
37.625486850738525,770
37.74086880683899,762
37.86331391334534,769
37.98304271697998,729
38.10137486457825,733
38.22040867805481,722
38.33879494667053,727
38.45881390571594,723
38.57780194282532,718
38.6944739818573,700
38.81708288192749,695
38.934308767318726,693
39.05542778968811,693
39.17511987686157,698
39.29592180252075,691
39.412858724594116,689
39.531044721603394,687
39.65185284614563,683
39.76963567733765,678
39.88911485671997,692
40.00840497016907,687
40.12793183326721,693
40.247182846069336,690
40.36682081222534,697
40.48261570930481,691
40.60239887237549,688
40.722556829452515,689
40.84341287612915,679
40.96192479133606,684
41.081568002700806,686
41.19836378097534,685
41.31899070739746,686
41.43476986885071,687
41.55857276916504,688
41.67768669128418,684
41.797035694122314,690
41.91670083999634,691
42.036224603652954,690
42.1499228477478,682
42.2742657661438,684
42.392231941223145,682
42.50951385498047,685
42.627357959747314,681
42.748764753341675,686
42.86984086036682,683
42.98924493789673,691
43.108577728271484,673
43.22822284698486,667
43.34437370300293,664
43.46540880203247,662
43.58527493476868,657
43.70337271690369,663
43.82379174232483,656
43.94224786758423,656
44.06159281730652,662
44.1820228099823,652
44.29574680328369,646
44.41966390609741,659
44.53839063644409,648
44.657174825668335,652
44.77923774719238,652
44.897464752197266,656
45.01555895805359,641
45.13119983673096,651
45.253674030303955,655
45.37473678588867,642
45.49208974838257,651
45.60960674285889,660
45.73191475868225,650
45.850374937057495,671
45.970178842544556,657
46.08858871459961,676
46.2075309753418,679
46.32489776611328,673
46.44505977630615,677
46.56542491912842,670
46.68283700942993,680
46.805195808410645,687
46.922255754470825,681
47.040653705596924,689
47.16209578514099,698
47.2810537815094,696
47.398743629455566,693
47.52125287055969,690
47.63746881484985,693
47.755669593811035,693
47.875016927719116,692
47.99473285675049,686
48.11178970336914,687
48.22999668121338,688
48.353610038757324,698
48.47269368171692,699
48.59244966506958,701
48.70754265785217,701
48.83035683631897,691
48.95004177093506,690
49.064934968948364,687
49.186970710754395,691
49.30733275413513,690
49.42649173736572,688
49.54496884346008,682
49.666536808013916,686
49.77882194519043,680
49.899632930755615,682
50.022101640701294,682
50.140787839889526,689
50.25935077667236,677
50.37899971008301,672
50.498729944229126,667
50.617761850357056,679
50.733768939971924,685
50.857332944869995,681
50.976563930511475,687
51.09371781349182,684
51.21515393257141,684
51.33290076255798,686
51.45183992385864,682
51.57085967063904,682
51.69057273864746,686
51.80771780014038,691
51.92944383621216,690
52.04763174057007,682
52.16717481613159,677
52.28480386734009,677
52.406980752944946,678
52.525763750076294,680
52.643019676208496,677
52.762943983078,681
52.88235068321228,668
53.00289988517761,663
53.12228083610535,662
53.2413649559021,660
53.36091685295105,656
53.480315923690796,657
53.599100828170776,663
53.71825885772705,654
53.838077783584595,654
53.9570529460907,660
54.074989795684814,658
54.19512581825256,665
54.31173086166382,662
54.43358588218689,660
54.55100083351135,655
54.67116069793701,656
54.789729833602905,652
54.909719705581665,648
55.02850794792175,643
55.1489679813385,643
55.2675666809082,638
55.38634967803955,641
55.50456881523132,638
55.62514090538025,649
55.74329972267151,656
55.862504959106445,650
55.98257279396057,649
56.100220918655396,646
56.22133994102478,643
56.339804887771606,639
56.457613706588745,645
56.57742691040039,646
56.69777774810791,644
56.81332087516785,663
56.93422079086304,664
57.05549693107605,668
57.17194485664368,672
57.29358696937561,665
57.41325879096985,669
57.53338980674744,663
57.64975070953369,662
57.77072882652283,658
57.88882088661194,657
58.00846076011658,660
58.12642979621887,659
58.24548578262329,666
58.36582398414612,665
58.4825599193573,661
58.60111999511719,657
58.723915815353394,659
58.84103560447693,650
58.96388101577759,660
59.08151197433472,663
59.20176076889038,662
59.3204288482666,662
59.437418937683105,661
59.55938982963562,662
59.67725491523743,665
59.797024726867676,667
59.91517376899719,664
