Time (s),ADC Value
11.500165700912476,938
11.620632648468018,942
11.740405797958374,938
11.858784914016724,940
11.978590965270996,942
12.095300674438477,942
12.214454889297485,943
12.335559844970703,941
12.455122947692871,942
12.571009874343872,941
12.693627834320068,942
12.812625885009766,942
12.93224287033081,945
13.04967188835144,942
13.163978815078735,939
13.287144899368286,938
13.408216714859009,941
13.524649858474731,942
13.64438772201538,941
13.76597285270691,945
13.88266897201538,939
14.002386808395386,940
14.121522903442383,939
14.24218487739563,940
14.361114740371704,942
14.480468988418579,942
14.604017734527588,942
14.719115972518921,942
14.840369701385498,946
14.958704710006714,940
15.077765703201294,942
15.197579860687256,941
15.316091775894165,945
15.435534715652466,943
15.555584907531738,942
15.674324989318848,941
15.79335880279541,941
15.911595821380615,940
16.032461881637573,943
16.147631883621216,942
16.270121812820435,943
16.38544464111328,947
16.508086919784546,939
16.62547779083252,942
16.74558687210083,942
16.865275859832764,941
16.985448837280273,944
17.10271978378296,941
17.223002672195435,941
17.33827495574951,940
17.461803913116455,943
17.579678773880005,939
17.696090698242188,948
17.819090843200684,943
17.93778681755066,942
18.05723285675049,941
18.177035808563232,941
18.29460382461548,941
18.414527893066406,945
18.534345865249634,945
18.65466070175171,944
18.77237606048584,942
18.890116691589355,940
19.01207399368286,943
19.12958574295044,944
19.248308897018433,941
19.36748695373535,943
19.486798763275146,942
19.607549905776978,942
19.72563886642456,941
19.84471583366394,943
19.96416473388672,944
20.082871913909912,946
20.201254844665527,944
20.31852102279663,943
20.440881729125977,943
20.556477785110474,941
20.679203033447266,949
20.799499988555908,945
20.918287754058838,946
21.037934064865112,943
21.155266046524048,942
21.275962829589844,939
21.393476724624634,944
21.51420783996582,944
21.632949829101562,946
21.75044083595276,939
21.871597051620483,951
21.990932941436768,944
22.106844902038574,942
22.229347705841064,946
22.345029830932617,944
22.462801933288574,948
22.58755087852478,946
22.706262826919556,942
22.82322096824646,944
22.944766759872437,946
23.06275200843811,946
23.1820228099823,947
23.30197501182556,949
23.422322750091553,948
23.54192876815796,947
23.66181778907776,945
23.779570817947388,947
23.898674726486206,948
24.016528844833374,946
24.140923738479614,948
24.255318880081177,947
24.377511739730835,947
24.495431900024414,946
24.614916801452637,949
24.733036041259766,948
24.853168725967407,950
24.971643686294556,936
25.092134714126587,934
25.211381912231445,929
25.330041646957397,929
25.448640823364258,931
25.56848382949829,920
25.687866687774658,914
25.80817675590515,897
25.926614999771118,892
26.047131776809692,886
26.16283392906189,890
26.282878875732422,891
26.401378870010376,892
26.520411729812622,882
26.638025760650635,857
26.76129674911499,864
26.879363775253296,859
26.99911880493164,868
27.117933988571167,859
27.237724781036377,876
27.35655379295349,859
27.472978830337524,869
27.59462285041809,866
27.714399814605713,853
27.82999086380005,857
27.95378565788269,861
28.071834802627563,865
28.190449714660645,869
28.308796882629395,862
28.42902708053589,851
28.546746730804443,854
28.667545795440674,862
28.786080837249756,866
28.906633853912354,857
29.025216817855835,856
29.143255949020386,858
29.26320481300354,862
29.383081912994385,866
29.49953579902649,860
29.621613025665283,865
29.738276720046997,860
29.86091375350952,859
29.97891092300415,859
30.09882378578186,848
30.215390920639038,833
30.33505392074585,829
30.453306674957275,833
30.57560896873474,829
30.693943977355957,837
30.81376886367798,826
30.931927919387817,828
31.05159878730774,832
31.17095184326172,828
31.28879475593567,816
31.409059762954712,816
31.52903985977173,817
31.64833974838257,814
31.766486883163452,813
31.886400938034058,820
32.006595849990845,819
32.120004653930664,806
32.24166703224182,811
32.36099195480347,806
32.482420921325684,814
32.600921869277954,811
32.71985101699829,817
32.83972978591919,822
32.958925008773804,820
33.0745108127594,817
33.19886898994446,819
33.31454682350159,817
33.43463683128357,814
33.55561971664429,821
33.674959659576416,824
33.79341983795166,814
33.913105726242065,806
34.03223490715027,812
34.15044093132019,807
34.26883888244629,803
34.38817286491394,814
34.50878095626831,807
34.62893581390381,807
34.74370884895325,806
34.86573386192322,812
34.98514986038208,804
35.10333585739136,803
35.22367572784424,800
35.33967876434326,798
35.45866894721985,804
35.5805287361145,800
35.696491956710815,803
35.81828594207764,804
35.937922954559326,806
36.060078859329224,811
36.17731285095215,811
36.294424057006836,812
36.41409087181091,814
36.537800788879395,814
36.65480184555054,808
36.77488684654236,814
36.893340826034546,817
37.01302480697632,810
37.129127740859985,809
37.25097894668579,807
37.36843991279602,808
37.4879207611084,809
37.606711864471436,811
37.728277921676636,823
37.84613585472107,824
37.96504592895508,823
38.079702854156494,831
38.20419788360596,829
38.32133197784424,831
38.44226574897766,825
38.5612428188324,815
38.68110275268555,807
38.79882287979126,803
38.92046093940735,807
39.04265904426575,809
39.15793776512146,810
39.276556968688965,806
39.39681887626648,807
39.51409888267517,806
39.63389587402344,804
39.75379991531372,809
39.87386679649353,812
39.9885458946228,813
40.11084485054016,808
40.22667479515076,808
40.347841024398804,812
40.467357873916626,811
40.58832097053528,808
40.70545482635498,814
40.82315278053284,805
40.94479775428772,806
41.063018798828125,809
41.182151794433594,812
41.30284786224365,814
41.41903591156006,812
41.53921985626221,815
41.659273862838745,814
41.778379917144775,814
41.89681792259216,815
42.01666975021362,812
42.13439202308655,810
42.254947662353516,810
42.373358726501465,806
42.492607831954956,810
42.613767862319946,807
42.73292279243469,808
42.85139584541321,811
42.97063684463501,810
43.08803081512451,808
43.209579944610596,808
43.327855825424194,816
43.446247816085815,810
43.56607103347778,796
43.6849479675293,803
43.80501174926758,800
43.92396378517151,799
44.04351878166199,798
44.163491010665894,796
44.280696868896484,797
44.40030097961426,803
44.52273893356323,799
44.639699935913086,801
44.75853085517883,796
44.878774881362915,794
44.998178005218506,793
45.11425304412842,797
45.2338387966156,802
45.35556983947754,791
45.473235845565796,800
45.593567848205566,791
45.71279573440552,786
45.83134365081787,786
45.94757294654846,776
46.07018494606018,789
46.18755769729614,788
46.307530879974365,781
46.424123764038086,775
46.54819989204407,776
46.66699481010437,773
46.78508996963501,777
46.900885820388794,776
47.02415466308594,777
47.14023280143738,775
47.26241087913513,775
47.38122582435608,772
47.501802921295166,771
47.619900703430176,771
47.74012589454651,765
47.85769081115723,774
47.976162910461426,769
48.09649682044983,768
48.21477174758911,765
48.33209586143494,767
48.4520046710968,768
48.570732831954956,769
48.692999839782715,771
48.81192493438721,765
48.93337893486023,764
49.04975986480713,764
49.17011785507202,767
49.28929400444031,765
49.40766382217407,770
49.52951693534851,766
49.64655876159668,759
49.765941858291626,757
49.88492274284363,760
50.003570795059204,760
50.12114882469177,764
50.24185585975647,760
50.36105680465698,758
50.47943091392517,759
50.59844779968262,759
50.71910500526428,762
50.84156680107117,761
50.957297801971436,764
51.07554292678833,758
51.19520306587219,757
51.31383490562439,756
51.43358898162842,754
51.55157780647278,758
51.671796798706055,756
51.7910099029541,756
51.90944480895996,755
52.030059814453125,756
52.14632701873779,753
52.26546669006348,755
52.38584089279175,756
52.50498294830322,756
52.6273238658905,760
52.745198011398315,761
52.865076780319214,759
52.982932806015015,760
53.10164785385132,758
53.221927881240845,756
53.33854365348816,753
53.45972776412964,751
53.578786849975586,753
53.69760203361511,752
53.81661677360535,753
53.93938493728638,755
54.057518005371094,755
54.17606973648071,757
54.29591083526611,754
54.41513276100159,754
54.53319978713989,756
54.65843081474304,753
54.77190399169922,758
54.89331769943237,758
55.00917601585388,758
55.13006377220154,757
55.24890065193176,752
55.366862773895264,752
55.486817836761475,753
55.602813959121704,757
55.72155690193176,756
55.84248900413513,754
55.96332001686096,754
56.08291578292847,754
56.20081567764282,755
56.31936478614807,755
56.43941879272461,753
56.55869674682617,752
56.67455196380615,755
56.79392981529236,752
56.91574287414551,751
57.03479194641113,749
57.15629482269287,750
57.27695083618164,751
57.39171576499939,756
57.51063799858093,753
57.633060693740845,751
57.75056290626526,745
57.87021088600159,747
57.991129636764526,750
58.108139991760254,748
58.226393699645996,751
58.345231771469116,751
58.46460580825806,750
58.58479189872742,747
58.70731282234192,754
58.823436975479126,754
58.94360280036926,752
59.061317682266235,755
59.18194389343262,753
59.30046272277832,754
59.42143678665161,755
59.537534952163696,756
59.659842014312744,754
59.77665305137634,748
59.89682197570801,745
