Time (s),ADC Value
9.13537311553955,946
9.258256196975708,943
9.376769065856934,946
9.49727201461792,947
9.616562128067017,951
9.735324144363403,946
9.854973316192627,946
9.971260070800781,943
10.091962099075317,942
10.210748195648193,945
10.353891134262085,948
10.44406509399414,950
10.56879997253418,946
10.688270092010498,946
10.80890417098999,944
10.925971269607544,946
11.046281337738037,945
11.165987014770508,947
11.286770105361938,950
11.403399229049683,945
11.521396160125732,946
11.642654180526733,944
11.762659072875977,945
11.87826418876648,947
11.99957013130188,945
12.120095252990723,954
12.235310077667236,946
12.354834079742432,949
12.477560997009277,942
12.595946073532104,864
12.716351985931396,873
12.830142974853516,851
12.950644254684448,849
13.071806192398071,846
13.191474199295044,845
13.312179327011108,838
13.42943000793457,842
13.550572156906128,842
13.671931266784668,847
13.787209272384644,842
13.907654047012329,840
14.026482105255127,838
14.143296003341675,838
14.26356029510498,834
14.383098125457764,826
14.501297235488892,825
14.62141728401184,826
14.741190195083618,828
14.861470222473145,817
14.979847192764282,817
15.096772193908691,811
15.219443321228027,818
15.340742111206055,820
15.456675052642822,810
15.576766967773438,814
15.695870161056519,811
15.813878059387207,812
15.933704137802124,806
16.052016258239746,807
16.171598196029663,811
16.287087202072144,801
16.408904314041138,797
16.529436111450195,785
16.6479971408844,765
16.76755928993225,758
16.88536500930786,747
17.005848169326782,754
17.125758171081543,738
17.246850967407227,737
17.364949941635132,743
17.484410047531128,747
17.603459119796753,735
17.721821308135986,717
17.841309309005737,708
17.961011171340942,713
18.07983922958374,703
18.194207191467285,696
18.3179030418396,698
18.436626195907593,693
18.554609060287476,688
18.675045251846313,697
18.795268058776855,682
18.913964986801147,693
19.029417991638184,658
19.1523540019989,634
19.27237606048584,613
19.389971256256104,616
19.510658025741577,616
19.62867498397827,614
19.747138023376465,605
19.868426084518433,626
19.986760139465332,628
20.102249145507812,637
20.22593402862549,627
20.34334421157837,617
20.463188886642456,621
20.58192729949951,612
20.702415227890015,620
20.819457054138184,625
20.938918113708496,599
21.060588121414185,593
21.17913007736206,594
21.298755168914795,595
21.41660213470459,580
21.53770899772644,594
21.654590129852295,592
21.774665117263794,588
21.89373517036438,583
22.013344049453735,597
22.131531953811646,604
22.24999213218689,650
22.371081113815308,633
22.489509105682373,621
22.608032941818237,625
22.728292226791382,631
22.8467960357666,637
22.964354038238525,638
23.085713148117065,645
23.2068510055542,640
23.323034048080444,638
23.443689346313477,617
23.564248085021973,609
23.682088136672974,602
23.799461126327515,612
23.922199010849,612
24.039172172546387,611
24.157230138778687,608
24.276233911514282,607
24.39742612838745,603
24.514681100845337,600
24.637274026870728,602
24.75450325012207,607
24.875093936920166,617
24.99254322052002,626
25.11092495918274,608
25.229013919830322,605
25.35321593284607,611
25.468321084976196,615
25.589768171310425,609
25.706255197525024,572
25.828888177871704,568
25.94671106338501,571
26.0659601688385,574
26.185101985931396,569
26.30513310432434,570
26.42267107963562,569
26.543235063552856,558
26.664184093475342,552
26.780548095703125,553
26.898515224456787,546
27.019274950027466,549
27.13700294494629,557
27.260340929031372,549
27.375324249267578,551
27.497319221496582,568
27.617138147354126,564
27.736393213272095,553
27.85330605506897,554
27.971087217330933,568
28.093635082244873,573
28.21233296394348,561
28.331876039505005,557
28.449246168136597,535
28.56891894340515,533
28.690399169921875,529
28.804991006851196,526
28.925737142562866,521
29.044742107391357,522
29.163796186447144,516
29.287479162216187,515
29.404881238937378,511
29.523553133010864,518
29.642351150512695,519
29.761011123657227,521
29.880892276763916,523
29.998146057128906,520
30.119147062301636,519
30.237323999404907,520
30.358179092407227,523
30.476671934127808,522
30.593252182006836,526
30.71221113204956,525
30.834471225738525,522
30.953389167785645,521
31.070385217666626,517
31.18777322769165,518
31.312448024749756,522
31.431493043899536,524
31.55151104927063,530
31.669275045394897,526
31.78803825378418,523
31.906588077545166,523
32.02523899078369,528
32.14411997795105,528
32.26447510719299,526
32.38268518447876,524
32.502082109451294,524
32.622321128845215,521
32.742051124572754,526
32.8604621887207,523
32.98027205467224,522
33.099613189697266,522
33.22030997276306,518
33.33724904060364,521
33.45781230926514,516
33.57402420043945,519
33.69601511955261,516
33.81244897842407,519
33.9312162399292,524
34.05281209945679,520
34.1726450920105,519
34.28616118431091,518
34.40885806083679,519
34.52888107299805,517
34.64802622795105,519
34.767781019210815,513
34.88593506813049,518
35.00153112411499,518
35.12642192840576,517
35.244561195373535,517
35.36487126350403,514
35.48479104042053,514
35.60346531867981,510
35.72247314453125,508
35.84171009063721,506
35.95936608314514,509
36.079517126083374,512
36.196908950805664,510
36.3150429725647,515
36.43707633018494,512
36.55427622795105,510
36.67620611190796,507
36.79497003555298,507
36.91334819793701,506
37.0315420627594,508
37.15180420875549,511
37.270989179611206,506
37.39218807220459,505
37.510146141052246,502
37.63004994392395,501
37.74757122993469,503
37.86771297454834,505
37.98475909233093,501
38.106149196624756,501
38.22439408302307,502
38.344056129455566,500
38.46298003196716,501
38.58165907859802,501
38.700660943984985,506
38.82045102119446,499
38.93915414810181,499
39.05845618247986,494
39.18228602409363,498
39.29730725288391,497
39.41807198524475,499
39.5366849899292,500
39.657705307006836,498
39.77465319633484,498
39.894503116607666,494
40.01289415359497,496
40.13218402862549,498
40.25115704536438,496
40.367876052856445,497
40.49042725563049,494
40.60958003997803,499
40.72779417037964,492
40.84699010848999,496
40.9658579826355,496
41.08521604537964,500
41.20614504814148,497
41.32604622840881,496
41.44484615325928,495
41.56402397155762,494
41.683736085891724,497
41.79992604255676,493
41.920289039611816,485
42.03974390029907,487
42.15914511680603,487
42.279818058013916,488
42.395435094833374,490
42.51698017120361,489
42.63527226448059,490
42.75324010848999,492
42.87344408035278,491
42.98915123939514,489
43.11172413825989,485
43.23174715042114,488
43.35065221786499,488
43.47112321853638,494
43.58977508544922,490
43.71013307571411,485
43.827460050582886,486
43.94824695587158,484
44.06678223609924,484
44.18585014343262,486
44.303948163986206,487
44.42259502410889,487
44.54246211051941,486
44.65943121910095,486
44.78015208244324,484
44.897255182266235,487
45.017149209976196,486
45.139827251434326,485
45.25886011123657,485
45.379154205322266,485
45.497076988220215,486
45.61605715751648,486
45.73315715789795,487
45.851365089416504,486
45.973515033721924,486
46.09392213821411,485
46.207683086395264,485
46.33011603355408,482
46.44822025299072,484
46.567681074142456,484
46.687443256378174,484
46.808223247528076,485
46.92488431930542,484
47.045064210891724,484
47.166152238845825,482
47.284892082214355,483
47.403403997421265,482
47.52336406707764,484
47.642001152038574,484
47.76008224487305,480
47.87916898727417,482
47.997796058654785,481
48.11846303939819,483
48.23671507835388,485
48.355536222457886,485
48.47710609436035,484
48.59297823905945,485
48.71115016937256,486
48.831502199172974,483
48.95293307304382,485
49.070656061172485,484
49.18741512298584,488
49.31072998046875,489
49.43117117881775,486
49.54929208755493,487
49.66961407661438,487
49.785157203674316,486
49.90823698043823,485
50.02266001701355,487
50.143970012664795,486
50.26287007331848,486
50.38064503669739,486
50.502830028533936,487
50.619884967803955,489
50.73995804786682,489
50.85478496551514,488
50.976407051086426,487
51.09821629524231,487
51.21780705451965,485
51.3381712436676,487
51.45699620246887,488
51.57390999794006,489
51.69517993927002,489
51.81425929069519,488
51.93311905860901,488
52.05339312553406,489
52.17092704772949,488
52.29200315475464,489
52.40952110290527,489
52.52919125556946,489
52.646918058395386,487
52.7664999961853,488
52.88545513153076,487
53.003050088882446,489
53.124274253845215,491
53.24516415596008,490
53.36351299285889,489
53.483153104782104,491
53.601938247680664,488
53.72137808799744,488
53.83949518203735,490
53.95842909812927,489
54.07776403427124,489
54.197638273239136,487
54.316848039627075,488
54.43358302116394,487
54.554826974868774,487
54.67331027984619,488
54.7922580242157,488
54.91250705718994,488
55.03005909919739,487
55.151055097579956,490
55.27199411392212,483
55.391826152801514,487
55.51060700416565,490
55.628825187683105,488
55.74680423736572,487
55.86592721939087,487
55.985142946243286,486
56.105913162231445,484
56.224486112594604,487
56.340259075164795,487
56.461565256118774,488
56.58097004890442,486
56.697474002838135,489
56.81938624382019,487
56.93790888786316,484
57.05587601661682,484
57.17676520347595,485
57.29768228530884,489
57.415924310684204,487
57.53629207611084,485
57.653884172439575,485
57.77221703529358,481
57.89293622970581,485
58.01222801208496,483
58.13030815124512,487
58.2459602355957,486
58.369118213653564,485
58.48512005805969,485
58.60766410827637,484
58.7275812625885,486
58.84514927864075,486
58.96217107772827,488
59.08356714248657,487
59.203224182128906,486
59.324830293655396,483
59.443127155303955,486
59.561782121658325,487
59.68081617355347,488
59.80074119567871,490
59.92014813423157,489
