Time (s),ADC Value
31.385792016983032,941
31.504519939422607,945
31.623210906982422,937
31.73831582069397,940
31.86195206642151,941
31.983488082885742,944
32.102285861968994,940
32.22051000595093,941
32.34042191505432,938
32.45724391937256,940
32.57714891433716,941
32.69722890853882,942
32.81534481048584,941
32.934890031814575,941
33.05372071266174,940
33.17298102378845,940
33.29236197471619,941
33.412354707717896,942
33.53170108795166,943
33.651325941085815,942
33.76895999908447,940
33.88884878158569,938
34.006109952926636,941
34.128063917160034,941
34.24683380126953,943
34.36546492576599,943
34.48383903503418,940
34.60257005691528,940
34.723148822784424,939
34.8446159362793,941
34.95942568778992,942
35.07962989807129,943
35.1980926990509,941
35.317301988601685,940
35.4386990070343,939
35.55769872665405,941
35.67797589302063,943
35.796247720718384,944
35.91749691963196,942
36.03615069389343,941
36.15194606781006,937
36.2711968421936,940
36.39395594596863,942
36.50998783111572,941
36.626760959625244,942
36.7500958442688,941
36.868592977523804,940
36.9873149394989,938
37.10727667808533,942
37.22803997993469,942
37.34424591064453,943
37.46527886390686,942
37.58536982536316,941
37.70342183113098,937
37.821579694747925,939
37.94457292556763,939
38.05803990364075,943
38.179656982421875,942
38.29977774620056,941
38.418540716171265,940
38.53787803649902,938
38.65541982650757,941
38.776219844818115,942
38.89612078666687,943
39.01600885391235,941
39.13295793533325,940
39.251330852508545,938
39.37397789955139,940
39.48753595352173,942
39.61085891723633,953
39.73140573501587,942
39.85082387924194,941
39.968766927719116,938
40.0881507396698,940
40.20684480667114,942
40.32515573501587,942
40.443958044052124,944
40.564645767211914,941
40.68115305900574,940
40.802857875823975,939
40.92026400566101,942
41.04209280014038,942
41.157800912857056,945
41.2804811000824,943
41.39760184288025,941
41.51989984512329,940
41.63800597190857,938
41.755614042282104,941
41.87744903564453,942
41.99701690673828,945
42.114980936050415,939
42.23334097862244,941
42.353342056274414,939
42.47082185745239,941
42.59083080291748,942
42.71116900444031,941
42.829744815826416,944
42.94890594482422,941
43.06673288345337,940
43.18770694732666,939
43.30648493766785,942
43.421987771987915,942
43.54383373260498,941
43.66250395774841,943
43.78086876869202,941
43.900574922561646,939
44.02059197425842,942
44.14050483703613,942
44.26054501533508,946
44.3793158531189,942
44.496824741363525,942
44.617281675338745,946
44.73579692840576,940
44.84816598892212,941
44.976276874542236,941
45.09632992744446,943
45.214977741241455,940
45.33426785469055,941
45.451971769332886,940
45.571950912475586,941
45.69050979614258,942
45.807700872421265,946
45.930176973342896,941
46.04889988899231,943
46.168582916259766,944
46.28761696815491,938
46.40622067451477,942
46.52625370025635,942
46.643150806427,944
46.76365089416504,940
46.8832950592041,940
47.00252985954285,938
47.11999273300171,941
47.24146485328674,941
47.3564817905426,944
47.47840905189514,942
47.597769021987915,940
47.719006061553955,940
47.83708691596985,938
47.9533269405365,941
48.07512283325195,942
48.194896936416626,944
48.31227970123291,941
48.43079090118408,941
48.55205297470093,939
48.66878795623779,940
48.7893750667572,941
48.90763807296753,944
49.02560377120972,944
49.146328926086426,941
49.2662627696991,941
49.38684701919556,940
49.50511288642883,941
49.62183976173401,942
49.74230885505676,945
49.864581823349,941
49.983094692230225,941
50.10225987434387,939
50.22106385231018,939
50.33678889274597,942
50.45854592323303,946
50.5791277885437,941
50.696820974349976,941
50.81737780570984,940
50.936163902282715,940
51.05376577377319,938
51.17568492889404,942
51.292490005493164,941
51.41092777252197,941
51.521564960479736,941
51.64214301109314,938
51.77005386352539,942
51.8912398815155,939
52.0111448764801,944
52.12818789482117,940
52.24821090698242,941
52.36741876602173,937
52.48483371734619,939
52.60398602485657,941
52.724034786224365,942
52.84306192398071,942
52.96332788467407,941
53.081547021865845,941
53.20195984840393,943
53.3204779624939,941
53.439809799194336,945
53.5581157207489,943
53.67943096160889,944
53.7974317073822,941
53.91492986679077,936
54.03658080101013,938
54.15562391281128,945
54.27422595024109,942
54.395015001297,943
54.51368498802185,941
54.63240194320679,940
54.74911379814148,939
54.868698835372925,942
54.989217042922974,941
55.109994888305664,943
55.22922706604004,938
55.34881377220154,941
55.4639949798584,937
55.582931995391846,941
55.705106019973755,941
55.82255482673645,946
55.94430088996887,940
56.06392502784729,941
56.181572914123535,941
56.300230979919434,940
56.41818404197693,941
56.53859305381775,942
56.657739877700806,944
56.777334690093994,942
56.89300894737244,938
57.01360487937927,939
57.13511776924133,941
57.25531077384949,942
57.374845027923584,944
57.49353885650635,943
57.61211705207825,940
57.73018765449524,939
57.85088896751404,941
57.97073578834534,942
58.090354919433594,941
58.205851793289185,942
58.32838582992554,939
58.444424867630005,943
58.56388878822327,939
58.684340953826904,940
58.80479693412781,942
58.92582988739014,945
59.04273986816406,941
59.163267850875854,941
59.27994704246521,937
59.400410890579224,940
59.51995396614075,939
59.64023494720459,940
59.759010791778564,943
59.87961983680725,941
59.996171712875366,940
