Time (s),ADC Value
14.585477828979492,942
14.703850030899048,943
14.823861598968506,940
14.943199872970581,943
15.060784816741943,944
15.181792736053467,944
15.296819925308228,945
15.421582698822021,937
15.53838586807251,943
15.657696008682251,941
15.77845287322998,944
15.896484851837158,944
16.01435089111328,948
16.131850957870483,944
16.252948999404907,943
16.371702671051025,943
16.489171981811523,940
16.609670877456665,943
16.728365659713745,943
16.84836983680725,945
16.968897819519043,945
17.086082696914673,943
17.20802092552185,939
17.325601816177368,941
17.447239875793457,943
17.56600785255432,944
17.684204816818237,946
17.80153775215149,941
17.92268180847168,943
18.03998899459839,943
18.15661907196045,943
18.27539086341858,945
18.399924993515015,945
18.518621921539307,946
18.63762879371643,943
18.75491189956665,943
18.873618841171265,943
18.99400496482849,943
19.117026805877686,945
19.236220836639404,949
19.353932857513428,947
19.473164796829224,945
19.59179377555847,945
19.710176706314087,944
19.83073377609253,948
19.94586491584778,936
20.068910837173462,864
20.18594193458557,844
20.306556940078735,837
20.424168825149536,836
20.541825771331787,836
20.664029836654663,834
20.78092074394226,830
20.90012288093567,836
21.023719787597656,834
21.140475749969482,822
21.260403871536255,819
21.37708067893982,819
21.500184774398804,811
21.61780285835266,815
21.738051891326904,816
21.857625722885132,821
21.976582765579224,809
22.094839811325073,818
22.215322732925415,822
22.33275294303894,809
22.452919721603394,790
22.570443630218506,787
22.690907955169678,788
22.810136795043945,789
22.927985906600952,790
23.04599404335022,781
23.167348861694336,775
23.286309957504272,786
23.407652854919434,799
23.523635864257812,774
23.645483016967773,749
23.76424288749695,741
23.88405680656433,731
24.000256061553955,738
24.12050175666809,752
24.23864769935608,749
24.357725858688354,727
24.474912643432617,692
24.598002910614014,685
24.71542477607727,680
24.833707809448242,674
24.95484685897827,674
25.074339866638184,663
25.19343590736389,660
25.312606811523438,655
25.43239402770996,645
25.548733949661255,646
25.671295881271362,642
25.789402723312378,636
25.909125804901123,625
26.027581930160522,617
26.145817756652832,614
26.26679301261902,634
26.382611989974976,641
26.504872798919678,634
26.622253894805908,639
26.74242091178894,648
26.86059069633484,634
26.981661796569824,621
27.09714984893799,622
27.220052003860474,618
27.33713173866272,617
27.45889687538147,611
27.577674865722656,606
27.698307752609253,606
27.816138982772827,607
27.933515071868896,603
28.053618907928467,596
28.172825813293457,606
28.288739681243896,610
28.408673763275146,647
28.529082775115967,663
28.649805784225464,652
28.766942024230957,654
28.88919687271118,606
29.00810694694519,604
29.126760005950928,600
29.245458841323853,595
29.366965770721436,598
29.48469305038452,584
29.60442876815796,577
29.723378896713257,587
29.843488693237305,617
29.959812879562378,622
30.08176589012146,610
30.19994878768921,580
30.31947684288025,582
30.43864393234253,571
30.55796480178833,579
30.676857709884644,569
30.795962810516357,571
30.91423273086548,564
31.033893823623657,564
31.149415969848633,571
31.271296739578247,569
31.392077684402466,573
31.511523723602295,576
31.629856824874878,572
31.75036597251892,573
31.869500875473022,569
31.9875807762146,572
32.10618185997009,573
32.225082874298096,596
32.34514379501343,571
32.46247386932373,569
32.58221077919006,570
32.702996015548706,560
32.82082676887512,567
32.941478967666626,577
33.0574517250061,576
33.17932081222534,550
33.29724192619324,549
33.416852951049805,552
33.53655385971069,574
33.654812812805176,591
33.77646493911743,571
33.89609885215759,577
34.014811754226685,585
34.131173849105835,582
34.24969482421875,589
34.37174677848816,601
34.48768377304077,607
34.60883188247681,603
34.7284517288208,592
34.84819984436035,589
34.966954946517944,593
35.086750984191895,587
35.20631766319275,585
35.3248929977417,590
35.445223808288574,575
35.563602924346924,572
35.68391489982605,551
35.803406715393066,544
35.922053813934326,552
36.03732085227966,566
36.15918278694153,565
36.2765109539032,564
36.39742970466614,565
36.5178439617157,569
36.6363787651062,555
36.75524091720581,566
36.872965812683105,553
36.990808725357056,556
37.11338782310486,572
37.23233366012573,582
37.35037183761597,574
37.47188687324524,570
37.591367959976196,567
37.70951581001282,569
37.82833170890808,564
37.94895696640015,562
38.064703941345215,561
38.18724584579468,559
38.30570602416992,564
38.424033641815186,557
38.54205679893494,554
38.66266584396362,552
38.78252172470093,554
38.89874792098999,551
39.019211769104004,551
39.139803886413574,551
39.258482933044434,557
39.37881278991699,562
39.4976167678833,560
39.61818480491638,562
39.73353981971741,563
39.8544557094574,563
39.97390174865723,562
40.09346675872803,570
40.21111083030701,565
40.330113649368286,564
40.451019048690796,563
40.570059061050415,562
40.68867206573486,559
40.80802273750305,555
40.927170753479004,555
41.044965744018555,550
41.16609001159668,549
41.287516832351685,541
41.405640840530396,541
41.525593757629395,541
41.64311981201172,540
41.763301849365234,539
41.88308382034302,540
42.00120282173157,535
42.11902070045471,534
42.23874878883362,536
42.35679268836975,542
42.47720670700073,545
42.59543776512146,544
42.71659278869629,543
42.83313584327698,542
42.95471787452698,541
43.071995973587036,544
43.19128084182739,541
43.3088960647583,537
43.43198585510254,537
43.54993796348572,531
43.66836094856262,529
43.78891706466675,528
43.90787100791931,530
44.02602291107178,530
44.13986277580261,529
44.26475286483765,530
44.38220191001892,532
44.50212478637695,529
44.62287783622742,529
44.74071192741394,530
44.859378814697266,535
44.97910284996033,536
45.09841990470886,533
45.21845078468323,536
45.33851981163025,536
45.458783864974976,537
45.576974868774414,537
45.69544768333435,538
45.81078386306763,540
45.93490791320801,539
46.05358576774597,533
46.171584606170654,534
46.29124689102173,529
46.41109776496887,534
46.530197858810425,533
46.646687030792236,534
46.768088817596436,527
46.88630771636963,530
47.006274700164795,534
47.12504982948303,534
47.2434298992157,530
47.36391091346741,528
47.48369884490967,526
47.6019070148468,523
47.7224657535553,521
47.84174585342407,521
47.958120822906494,523
48.078380823135376,523
48.1912100315094,524
48.31551480293274,523
48.43730878829956,520
48.55382776260376,521
48.67426896095276,524
48.793208837509155,523
48.915172815322876,525
49.02918887138367,523
49.149072885513306,523
49.270203828811646,522
49.39167284965515,520
49.50949668884277,523
49.629881858825684,523
49.748095989227295,525
49.868382930755615,525
49.985976696014404,526
50.10142493247986,528
50.22319793701172,527
50.339974880218506,526
50.46277689933777,529
50.58135771751404,528
50.70015072822571,528
50.818174839019775,526
50.935030698776245,524
51.05806589126587,523
51.17669200897217,527
51.29470682144165,525
51.41792178153992,531
51.53761005401611,533
51.65627598762512,528
51.77453899383545,526
51.894298791885376,529
52.01202893257141,528
52.12838077545166,530
52.24880003929138,528
52.3692569732666,529
52.48918581008911,527
52.607154846191406,527
52.727073669433594,528
52.846189737319946,529
52.96673369407654,531
53.08030700683594,531
53.20512390136719,528
53.32398986816406,526
53.44355487823486,524
53.56319069862366,527
53.68242168426514,527
53.80101990699768,522
53.920243978500366,519
54.039766788482666,518
54.15744185447693,518
54.2779598236084,522
54.39703297615051,521
54.51502799987793,522
54.63499689102173,523
54.7546010017395,521
54.87122368812561,517
54.9940927028656,521
55.110312938690186,524
55.2319438457489,522
55.349512815475464,523
55.46938872337341,522
55.58906388282776,523
55.707690954208374,520
55.823426723480225,520
55.945573806762695,521
56.063400983810425,520
56.18401885032654,522
56.30199074745178,522
56.422080755233765,521
56.54097270965576,520
56.660268783569336,520
56.77966785430908,521
56.89515781402588,521
57.01707482337952,521
57.13689589500427,520
57.25724697113037,520
57.37604308128357,519
57.496941804885864,521
57.61366081237793,520
57.73468089103699,520
57.85338497161865,521
57.97266983985901,517
58.092041015625,518
58.210644006729126,518
58.32835674285889,519
58.446998834609985,519
58.56712198257446,521
58.68684482574463,520
58.80585598945618,519
58.92355990409851,519
59.04455089569092,518
59.16383481025696,519
59.28235983848572,518
59.40404295921326,520
59.52269983291626,519
59.64211988449097,517
59.76005482673645,518
59.8805878162384,516
59.99756383895874,519
