Time (s),ADC Value
43.08458590507507,941
43.20644474029541,939
43.32649087905884,941
43.446807861328125,942
43.565284967422485,942
43.68425893783569,948
43.804182052612305,944
43.9235999584198,939
44.04081392288208,941
44.15973997116089,939
44.275243043899536,941
44.39708089828491,943
44.51669883728027,943
44.634769916534424,940
44.755544900894165,942
44.8748140335083,938
44.99587106704712,941
45.11320996284485,943
45.23390078544617,943
45.35362482070923,944
45.4728729724884,941
45.59203577041626,942
45.710633993148804,941
45.83047890663147,941
45.949859857559204,943
46.067688941955566,943
46.187543869018555,941
46.30525588989258,942
46.42427086830139,944
46.54337787628174,939
46.66253089904785,942
46.780357837677,943
46.90171694755554,943
47.02061700820923,946
47.14308476448059,939
47.2574028968811,940
47.37977600097656,940
47.4994010925293,942
47.61732196807861,943
47.73764109611511,944
47.85729479789734,942
47.97688293457031,941
48.09144878387451,940
48.213566064834595,941
48.33076095581055,942
48.45142102241516,944
48.57149004936218,943
48.6912579536438,942
48.8096559047699,942
48.92610692977905,940
49.04483890533447,943
49.16729187965393,941
49.28706479072571,944
49.405802965164185,942
49.52500581741333,942
49.64362812042236,940
49.764240980148315,942
49.88352584838867,942
50.003596782684326,943
50.1215717792511,943
50.24009084701538,942
50.35940408706665,940
50.47825908660889,941
50.59785199165344,943
50.71817398071289,942
50.83674192428589,946
50.956209897994995,942
51.07328486442566,942
51.194307804107666,939
51.31320405006409,941
51.43259811401367,941
51.55279493331909,942
51.671478033065796,945
51.791767835617065,941
51.906429052352905,942
52.027525901794434,939
52.14645981788635,943
52.26535105705261,942
52.388187885284424,948
52.504674196243286,944
52.624638080596924,942
52.74345803260803,942
52.862512826919556,940
52.98249697685242,942
53.10065197944641,944
53.22069311141968,943
53.33963394165039,942
53.458937883377075,942
53.57891798019409,937
53.69789791107178,942
53.81738090515137,942
53.93768095970154,943
54.055184841156006,944
54.171273946762085,942
54.29072380065918,945
54.41229176521301,940
54.53125882148743,943
54.64856195449829,942
54.7699339389801,947
54.89061784744263,943
55.00657796859741,942
55.12867307662964,941
55.24518084526062,941
55.366398096084595,943
55.48583793640137,943
55.60401391983032,945
55.724244117736816,942
55.844366788864136,941
55.963889837265015,940
56.08227896690369,943
56.199028968811035,942
56.31923580169678,947
56.437928915023804,943
56.55651307106018,942
56.67310094833374,941
56.796940088272095,939
56.91624307632446,945
57.03473377227783,943
57.15171480178833,946
57.27166295051575,943
57.39271688461304,942
57.51238679885864,942
57.63252592086792,940
57.74997901916504,942
57.86759400367737,943
57.98955297470093,946
58.10855412483215,942
58.227221965789795,942
58.346774101257324,940
58.46606802940369,942
58.58538603782654,942
58.705204010009766,946
58.8237829208374,944
58.945815086364746,941
59.06136989593506,941
59.18163990974426,940
59.29947805404663,945
59.4190149307251,943
59.539267778396606,944
59.65890097618103,943
59.77833080291748,943
59.896970987319946,940
