Time (s),ADC Value
16.185361862182617,942
16.304796934127808,941
16.423035144805908,942
16.54410481452942,943
16.658484935760498,948
16.779067039489746,945
16.897950887680054,943
17.017821788787842,942
17.138572931289673,943
17.261833906173706,945
17.377197980880737,944
17.496212005615234,951
17.616103887557983,939
17.735581874847412,943
17.852378129959106,940
17.97256898880005,943
18.09329104423523,941
18.21281599998474,941
18.327064037322998,948
18.447754859924316,944
18.56942892074585,943
18.688455820083618,939
18.807075023651123,944
18.926305055618286,945
19.044246912002563,947
19.162167072296143,946
19.2852840423584,944
19.40020489692688,944
19.523613929748535,942
19.642512798309326,947
19.760167837142944,946
19.88151502609253,949
19.996702909469604,945
20.11441397666931,947
20.23409104347229,943
20.355024814605713,945
20.474180936813354,949
20.595305919647217,948
20.714635848999023,948
20.834819078445435,931
20.948330879211426,930
21.0676908493042,927
21.19145703315735,920
21.31031584739685,916
21.4293270111084,923
21.54985785484314,914
21.668925762176514,912
21.786679983139038,895
21.905455112457275,869
22.02472186088562,871
22.143099069595337,867
22.261246919631958,866
22.381448984146118,844
22.502388954162598,849
22.619954824447632,854
22.739316940307617,852
22.853198051452637,837
22.9793119430542,840
23.09656596183777,837
23.22286891937256,840
23.339284896850586,827
23.45626211166382,811
23.57580304145813,805
23.694944858551025,806
23.813493013381958,795
23.932451963424683,795
24.051816940307617,801
24.17077088356018,795
24.288987159729004,804
24.40981912612915,793
24.52783989906311,785
24.647494077682495,787
24.76453185081482,784
24.88413691520691,805
25.0031840801239,793
25.122790098190308,805
25.243794918060303,803
25.360759019851685,806
25.482375860214233,806
25.60188388824463,800
25.720123052597046,798
25.838246822357178,798
25.95702600479126,792
26.07771897315979,803
26.195679903030396,785
26.314406871795654,795
26.43374991416931,795
26.552478790283203,763
26.67418909072876,761
26.790140867233276,771
26.910430908203125,765
27.03003692626953,773
27.14892315864563,778
27.269572019577026,772
27.388670921325684,772
27.507335901260376,763
27.62777280807495,782
27.74633288383484,782
27.863845109939575,780
27.985347032546997,776
28.101929903030396,778
28.221659898757935,779
28.339534044265747,765
28.4599769115448,767
28.579912900924683,757
28.698973894119263,745
28.816590070724487,752
28.93719482421875,760
29.055019855499268,736
29.175580739974976,728
29.294922828674316,734
29.413867950439453,736
29.53534984588623,738
29.653896808624268,742
29.770838975906372,735
29.88955283164978,739
30.008781909942627,741
30.130218982696533,737
30.249475955963135,733
30.3676278591156,739
30.485670804977417,726
30.604283809661865,727
30.722361087799072,715
30.843451738357544,720
30.962292909622192,718
31.08253312110901,716
31.19985294342041,715
31.322262048721313,723
31.44039797782898,714
31.560492992401123,716
31.6808340549469,715
31.799611806869507,712
31.91850996017456,712
32.03724479675293,704
32.15496015548706,706
32.27707004547119,703
32.39556097984314,705
32.514641761779785,704
32.632763147354126,710
32.75188398361206,707
32.869438886642456,704
32.98690390586853,704
33.10683989524841,701
33.231666803359985,703
33.34597587585449,701
33.46789598464966,704
33.586246728897095,707
33.70624613761902,700
33.82402992248535,700
33.94366002082825,699
34.06145000457764,697
34.1808397769928,707
34.29978895187378,706
34.41888499259949,697
34.53983187675476,700
34.65713286399841,694
34.77481698989868,694
34.89407515525818,697
35.013654947280884,702
35.13620972633362,704
35.256083965301514,703
35.3758111000061,700
35.49323010444641,696
35.6118860244751,697
35.73327684402466,705
35.850545167922974,704
35.96980810165405,698
36.08777904510498,692
36.20667600631714,694
36.32822895050049,698
36.44512891769409,701
36.56643295288086,702
36.680047035217285,700
36.802801847457886,707
36.921478033065796,703
37.04258990287781,698
37.1609468460083,704
37.28221297264099,711
37.40062880516052,710
37.519890785217285,717
37.63960909843445,718
37.758074045181274,714
37.87611699104309,719
37.99547481536865,722
38.113625049591064,724
38.23217988014221,720
38.35166311264038,727
38.47176909446716,731
38.59032702445984,735
38.707008838653564,735
38.828744888305664,732
38.94935178756714,733
39.06750988960266,727
39.18652009963989,731
39.30672287940979,731
39.427160024642944,726
39.54568910598755,722
39.66469383239746,727
39.7838819026947,728
39.90365481376648,731
40.01885414123535,728
40.142362117767334,736
40.260375022888184,730
40.38119602203369,739
40.49817180633545,732
40.61866211891174,736
40.73650288581848,740
40.854790925979614,736
40.97470998764038,731
41.095055103302,733
41.213531732559204,733
41.33354115486145,732
41.452006816864014,734
41.57163596153259,738
41.690545082092285,737
41.80882716178894,735
41.92722296714783,730
42.04623985290527,727
42.16742181777954,730
42.27883791923523,729
42.40623593330383,729
42.52419590950012,725
42.642334938049316,727
42.76272392272949,723
42.87989902496338,730
43.00115489959717,731
43.119396924972534,731
43.24061107635498,725
43.360368967056274,726
43.480185985565186,730
43.59435200691223,731
43.71815085411072,736
43.83502411842346,734
43.95687294006348,738
44.07392692565918,739
44.19369888305664,737
44.31114482879639,736
44.429296016693115,739
44.54716372489929,743
44.67053580284119,746
44.788211822509766,751
44.90511679649353,748
45.028894901275635,744
45.14745903015137,746
45.26823687553406,746
45.382484912872314,744
45.506011724472046,750
45.6239070892334,745
45.74074697494507,749
45.85940599441528,745
45.97802376747131,749
46.09927701950073,747
46.21699285507202,755
46.33560490608215,757
46.4582200050354,758
46.57519507408142,757
46.69868588447571,759
46.81564378738403,758
46.93260598182678,755
47.05289888381958,754
47.17425298690796,761
47.29428696632385,758
47.4139199256897,766
47.53182792663574,759
47.65054106712341,758
47.76606893539429,758
47.88731384277344,760
48.00894784927368,758
48.12509894371033,751
48.24467611312866,751
48.36614799499512,751
48.480987787246704,754
48.60427689552307,752
48.72341704368591,750
48.841898918151855,751
48.95956993103027,750
49.078694105148315,750
49.19970202445984,748
49.316969871520996,751
49.43988800048828,748
49.55517578125,751
49.676949977874756,747
49.79447603225708,751
49.91409778594971,745
50.03383493423462,748
50.15202879905701,747
50.26990294456482,748
50.38944983482361,748
50.50904703140259,749
50.62904500961304,747
50.74600291252136,744
50.86461591720581,745
50.98767590522766,742
51.105108976364136,744
51.22533917427063,742
51.346203088760376,745
51.468448877334595,746
51.586106061935425,739
51.70376706123352,739
51.8202338218689,744
51.94028687477112,743
52.059443950653076,743
52.17792797088623,744
52.29816007614136,742
52.41682696342468,741
52.53596591949463,745
52.65464687347412,739
52.77410292625427,745
52.89586091041565,742
53.0163779258728,733
53.1341438293457,735
53.25445914268494,733
53.374961853027344,736
53.49503517150879,736
53.61282300949097,737
53.731987953186035,731
53.84961795806885,741
53.96658396720886,732
54.08787798881531,733
54.207539796829224,735
54.32642197608948,738
54.444894790649414,738
54.56262803077698,736
54.68498182296753,738
54.8028678894043,736
54.92306995391846,738
55.0416579246521,738
55.16171383857727,737
55.282474994659424,738
55.40053915977478,736
55.52059483528137,737
55.638995885849,734
55.757389068603516,734
55.877524852752686,737
55.995903968811035,738
56.115975856781006,734
56.23311686515808,731
56.34898400306702,725
56.467761754989624,730
56.5904860496521,733
56.71035289764404,735
56.83109498023987,739
56.94602704048157,731
57.06814503669739,738
57.18694090843201,733
57.306554079055786,740
57.42648100852966,742
57.544840812683105,741
57.66317415237427,743
57.78398108482361,747
57.90163707733154,744
58.0156888961792,734
58.13987612724304,741
58.259340047836304,739
58.378676891326904,737
58.49826979637146,739
58.61571288108826,743
58.7332808971405,739
58.85484194755554,742
58.974711894989014,733
59.09272289276123,737
59.21441411972046,741
59.33261799812317,740
59.45239996910095,743
59.562960147857666,745
59.691704988479614,738
59.80660605430603,746
59.92718291282654,746
