Time (s),ADC Value
25.97510313987732,553
26.095582246780396,550
26.208672046661377,552
26.3333842754364,547
26.451579093933105,550
26.572988271713257,550
26.691991090774536,549
26.810770273208618,553
26.928535223007202,551
27.048068046569824,550
27.168524026870728,551
27.286471128463745,552
27.407490015029907,555
27.524851322174072,558
27.643712997436523,558
27.764275312423706,554
27.88296127319336,553
28.003255128860474,556
28.12517499923706,554
28.23867702484131,552
28.36070704460144,550
28.479225158691406,553
28.59991216659546,556
28.71677803993225,549
28.83729100227356,549
28.95584511756897,549
29.074889183044434,553
29.19418716430664,553
29.31497812271118,551
29.43466806411743,551
29.5527400970459,554
29.67037010192871,551
29.792330026626587,548
29.91116714477539,549
30.026615142822266,549
30.146611213684082,548
30.26677918434143,547
30.38668417930603,553
30.505730152130127,551
30.625483989715576,554
30.74436616897583,558
30.862162351608276,554
30.98377013206482,551
31.099260330200195,550
31.223584175109863,548
31.3406720161438,550
31.460886001586914,547
31.58048415184021,550
31.6979660987854,539
31.816916942596436,539
31.936952114105225,542
32.05543112754822,546
32.17556715011597,545
32.293392181396484,538
32.41276526451111,543
32.53315711021423,541
32.652791023254395,540
32.77096128463745,535
32.88974738121033,536
33.00559735298157,534
33.128422260284424,535
33.247109174728394,533
33.36807131767273,529
33.48443126678467,529
33.60607719421387,526
33.72338104248047,528
33.843934297561646,529
33.96224308013916,529
34.083688259124756,530
34.19890213012695,528
34.320518255233765,525
34.4393253326416,523
34.56015110015869,529
34.678396224975586,528
34.79760003089905,527
34.914348125457764,527
35.03270125389099,526
35.15349316596985,525
35.27334117889404,526
35.39199614524841,530
35.513185024261475,529
35.627034187316895,529
35.74864411354065,529
35.86945199966431,529
35.98660206794739,528
36.10707712173462,527
36.226505279541016,530
36.34566307067871,535
36.46734118461609,534
36.585811376571655,530
36.705010175704956,531
36.825129985809326,531
36.94179725646973,534
37.06118822097778,534
37.18070030212402,537
37.29983615875244,536
37.41886830329895,534
37.53835916519165,534
37.65861225128174,536
37.77617621421814,538
37.89621138572693,540
38.013360261917114,540
38.13404726982117,542
38.253000259399414,538
38.37102913856506,538
38.49296832084656,538
38.61301517486572,537
38.73208713531494,535
38.84926629066467,537
38.96898627281189,533
39.088645219802856,535
39.20836615562439,532
39.325576305389404,533
39.44690823554993,533
39.56590533256531,533
39.68540120124817,531
39.80386209487915,530
39.9215931892395,533
40.041759967803955,530
40.15875315666199,532
40.279317140579224,531
40.39881920814514,532
40.51924419403076,533
40.63809609413147,532
40.75880217552185,524
40.87324523925781,528
40.99322319030762,530
41.11412024497986,535
41.234883069992065,533
41.3523051738739,531
41.47310423851013,530
41.59190011024475,529
41.710758209228516,530
41.830270290374756,533
41.94498419761658,533
42.06819725036621,536
42.187010049819946,531
42.30526900291443,530
42.42635631561279,532
42.546144008636475,534
42.665343046188354,530
42.78379011154175,528
42.90282320976257,528
43.02337622642517,527
43.14243817329407,527
43.25923824310303,531
43.37895321846008,534
43.49866700172424,533
43.61487627029419,534
43.73736119270325,531
43.857707023620605,535
43.975337982177734,537
44.095351219177246,532
44.21159219741821,535
44.3330442905426,538
44.45194602012634,543
44.570887327194214,538
44.68990206718445,538
44.81101417541504,538
44.928810119628906,541
45.04676914215088,537
45.167596101760864,532
45.28912115097046,535
45.40674114227295,534
45.524129152297974,530
45.64355134963989,531
45.76390027999878,536
45.88342332839966,535
46.00224018096924,536
46.12006115913391,530
46.23913526535034,529
46.359740257263184,531
46.480117082595825,528
46.59809613227844,528
46.71770429611206,530
46.83506917953491,529
46.95657420158386,530
47.073153018951416,530
47.195948123931885,530
47.313950300216675,530
47.43428826332092,532
47.55244016647339,532
47.67234826087952,532
47.79100012779236,527
47.90977716445923,530
48.028722286224365,526
48.146697998046875,529
48.265886306762695,529
48.38536334037781,532
48.503666162490845,530
48.62519025802612,526
48.743598222732544,529
48.864729166030884,526
48.98149919509888,530
49.10165619850159,527
49.22036409378052,529
49.34006929397583,532
49.45893311500549,529
49.57602310180664,531
49.696349143981934,530
49.81446027755737,529
49.93464922904968,534
50.052491188049316,533
50.173304080963135,528
50.293742179870605,527
50.413989305496216,529
50.533180236816406,526
50.65026116371155,533
50.771135091781616,531
50.88765811920166,534
51.00853514671326,527
51.12698531150818,531
51.24663710594177,530
51.365493059158325,530
51.48557114601135,531
51.60434818267822,531
51.72540903091431,531
51.8424072265625,532
51.96168494224548,532
52.081135272979736,531
52.19850420951843,534
52.318520069122314,532
52.44031524658203,534
52.558881998062134,533
52.67060708999634,528
52.79756808280945,532
52.91483521461487,527
53.03424406051636,529
53.15566635131836,531
53.27255821228027,533
53.391645193099976,531
53.5117461681366,532
53.63264727592468,530
53.750691175460815,528
53.86301898956299,531
53.98663806915283,528
54.10621905326843,531
54.226240158081055,525
54.34469127655029,525
54.465553283691406,524
54.584280014038086,524
54.704360246658325,526
54.82440233230591,526
54.94197607040405,529
55.06193423271179,528
55.181556224823,529
55.30078721046448,526
55.41899633407593,526
55.53917908668518,529
55.656742095947266,527
55.77785515785217,526
55.89551305770874,526
56.015427112579346,523
56.1333749294281,522
56.25342631340027,523
56.3721342086792,522
56.49236512184143,526
56.60860323905945,529
56.730453968048096,523
56.848299980163574,524
56.96778702735901,520
57.08671426773071,523
57.20523524284363,524
57.32557916641235,526
57.44392704963684,529
57.5645649433136,525
57.680076122283936,527
57.80278825759888,523
57.92287611961365,525
58.0414252281189,526
58.15944504737854,528
58.27914333343506,527
58.39949011802673,526
58.51334619522095,525
58.637771129608154,523
58.7558970451355,525
58.875243186950684,526
58.99348831176758,528
59.1131272315979,533
59.231879234313965,530
59.3543541431427,525
59.469829082489014,524
59.58952808380127,530
59.71115207672119,530
59.83000421524048,530
59.95121216773987,528
